k,j,min_out,f,rv_lo,rv_hi,dev_1950_cagr,dev_1950_sharpe,dev_1950_maxdd,dev_1950_chg_yr,dev_1950_cash,dev_1950_worst_m,dev_1990_cagr,dev_1990_sharpe,dev_1990_maxdd,dev_1990_chg_yr,dev_1990_cash,dev_1990_worst_m,min_era_cagr,worst_era_dd
4.0000,0.2000,10,0.0000,0.1200,0.1800,13.1031,0.4029,-74.4610,11.1049,9.8626,-30.7558,4.9233,0.1827,-74.4610,12.4401,19.2348,-20.4497,-2.3201,-71.4850
4.0000,0.2000,10,0.1500,0.1000,0.1400,11.9894,0.3858,-63.0356,12.9477,13.9260,-29.8617,4.7994,0.1646,-63.0356,13.1953,29.0197,-14.4136,-2.0209,-58.1169
4.0000,0.2000,10,0.1500,0.1000,0.1600,12.0624,0.3847,-72.9978,11.8741,13.9260,-29.8617,3.5800,0.1109,-72.9978,12.5289,29.0197,-15.9644,-3.3273,-67.1609
4.0000,0.2000,10,0.1500,0.1000,0.1800,11.1996,0.3543,-77.2140,10.8165,13.9260,-30.7558,2.7332,0.0813,-77.2140,11.1516,29.0197,-20.4497,-4.2389,-69.9717
4.0000,0.2000,10,0.1500,0.1200,0.1400,12.4376,0.3891,-66.4867,11.8741,13.9260,-29.8617,4.8400,0.1700,-66.4867,12.3068,29.0197,-15.6474,-2.2638,-59.1436
4.0000,0.2000,10,0.1500,0.1200,0.1600,12.3249,0.3834,-77.8388,11.5055,13.9260,-29.8617,2.4389,0.0746,-77.8388,12.2623,29.0197,-17.4577,-4.0012,-69.3712
4.0000,0.2000,10,0.1500,0.1200,0.1800,11.7896,0.3663,-80.0195,10.5120,13.9260,-30.7558,2.0574,0.0665,-80.0195,10.9739,29.0197,-20.4497,-4.7751,-71.7921
4.0000,0.2000,21,-0.5000,0.1000,0.1400,13.7737,0.4444,-58.7366,12.6112,12.6351,-29.8617,9.2353,0.3706,-51.3726,12.7066,23.0254,-12.4301,4.3411,-52.2844
4.0000,0.2000,21,-0.5000,0.1000,0.1600,14.3537,0.4571,-62.9725,11.7138,12.6351,-29.8617,9.1019,0.3548,-62.9725,12.5733,23.0254,-15.9644,4.0567,-59.0656
4.0000,0.2000,21,-0.5000,0.1000,0.1800,13.2801,0.4190,-67.2912,10.9287,12.6351,-30.7558,7.3360,0.2766,-67.2912,11.6848,23.0254,-20.4497,2.6275,-63.5992
4.0000,0.2000,21,-0.5000,0.1200,0.1400,14.0631,0.4383,-64.3256,11.6177,12.6351,-29.8617,9.0896,0.3500,-53.3463,11.9069,23.0254,-16.0428,4.0649,-59.1436
4.0000,0.2000,21,-0.5000,0.1200,0.1600,14.5162,0.4474,-67.6779,11.3453,12.6351,-29.8617,7.7714,0.2915,-67.6779,12.2623,23.0254,-17.4577,3.3186,-61.8208
4.0000,0.2000,21,-0.5000,0.1200,0.1800,13.8216,0.4243,-70.0431,10.5921,12.6351,-30.7558,6.7614,0.2515,-70.0431,11.4626,23.0254,-20.4497,2.0402,-65.8059
4.0000,0.2000,21,-0.2500,0.1000,0.1400,13.3510,0.4308,-58.0922,12.5952,13.1375,-29.8617,8.5358,0.3398,-51.3726,12.7066,23.7306,-12.4301,3.4359,-52.2844
4.0000,0.2000,21,-0.2500,0.1000,0.1600,13.8465,0.4414,-62.9725,11.6498,13.1375,-29.8617,8.4033,0.3257,-62.9725,12.5733,23.7306,-15.9644,3.1539,-59.0656
4.0000,0.2000,21,-0.2500,0.1000,0.1800,12.7765,0.4037,-67.2912,10.8806,13.1375,-30.7558,6.5159,0.2431,-67.2912,11.6848,23.7306,-20.4497,1.5091,-63.5992
4.0000,0.2000,21,-0.2500,0.1200,0.1400,13.6206,0.4252,-63.7685,11.6017,13.1375,-29.8617,8.3912,0.3216,-53.3463,11.9069,23.7306,-16.0428,3.1620,-59.1436
4.0000,0.2000,21,-0.2500,0.1200,0.1600,13.9928,0.4324,-67.6779,11.2972,13.1375,-29.8617,7.0814,0.2645,-67.6779,12.2623,23.7306,-17.4577,2.4222,-61.8208
4.0000,0.2000,21,-0.2500,0.1200,0.1800,13.2969,0.4096,-70.0431,10.5441,13.1375,-30.7558,5.9456,0.2205,-70.0431,11.4626,23.7306,-20.4497,0.9282,-65.8059
4.0000,0.2000,21,0.0000,0.1000,0.1400,12.2631,0.3955,-58.1098,12.4510,14.5937,-29.8617,7.2585,0.2827,-54.4286,12.4401,26.7102,-13.1531,2.0939,-52.2844
4.0000,0.2000,21,0.0000,0.1000,0.1600,12.5474,0.4008,-65.2994,11.4895,14.5937,-29.8617,6.9078,0.2619,-65.2994,12.1735,26.7102,-15.9644,1.8155,-61.6381
4.0000,0.2000,21,0.0000,0.1000,0.1800,11.4677,0.3633,-69.7198,10.7043,14.5937,-30.7558,4.9893,0.1788,-69.7198,11.2405,26.7102,-20.4497,0.0940,-66.3019
4.0000,0.2000,21,0.0000,0.1200,0.1400,12.5106,0.3921,-66.5798,11.4254,14.5937,-29.8617,7.1156,0.2688,-56.2782,11.6403,26.7102,-16.0428,1.8235,-59.1436
4.0000,0.2000,21,0.0000,0.1200,0.1600,12.6725,0.3943,-69.7092,11.1049,14.5937,-29.8617,5.6041,0.2051,-69.7092,11.8625,26.7102,-17.4577,1.0933,-64.2201
4.0000,0.2000,21,0.0000,0.1200,0.1800,11.9628,0.3717,-72.2673,10.3357,14.5937,-30.7558,4.4272,0.1608,-72.2673,11.0183,26.7102,-20.4497,-0.4788,-68.3447
4.0000,0.2000,21,0.1500,0.1000,0.1400,11.3121,0.3642,-60.2949,12.0343,18.4535,-29.8617,5.1287,0.1801,-60.2949,11.6403,35.7898,-14.4136,0.3719,-55.4297
4.0000,0.2000,21,0.1500,0.1000,0.1600,11.4360,0.3653,-70.0648,11.1049,18.4535,-29.8617,4.2268,0.1386,-70.0648,11.2849,35.7898,-15.9644,-0.6090,-65.0540
4.0000,0.2000,21,0.1500,0.1000,0.1800,10.5920,0.3360,-73.2177,10.2076,18.4535,-30.7558,2.9371,0.0850,-73.2177,10.0409,35.7898,-20.4497,-1.7794,-68.0451
4.0000,0.2000,21,0.1500,0.1200,0.1400,11.7004,0.3677,-66.9799,11.0729,18.4535,-29.8617,4.9714,0.1744,-62.0878,11.0183,35.7898,-16.0428,0.1117,-59.1436
4.0000,0.2000,21,0.1500,0.1200,0.1600,11.6934,0.3656,-73.9934,10.7844,18.4535,-29.8617,2.9147,0.0897,-73.9934,11.1516,35.7898,-17.4577,-1.3505,-67.4061
4.0000,0.2000,21,0.1500,0.1200,0.1800,11.2160,0.3503,-75.6828,9.9031,18.4535,-30.7558,2.3451,0.0725,-75.6828,9.9965,35.7898,-20.4497,-2.3775,-69.9823
4.0000,0.2000,42,-0.5000,0.1000,0.1400,11.4355,0.3706,-56.3756,11.4254,22.1862,-29.8617,8.2858,0.3416,-50.0912,10.7073,38.7341,-12.4301,3.5502,-52.2844
4.0000,0.2000,42,-0.5000,0.1000,0.1600,11.9928,0.3860,-59.0695,10.5921,22.1862,-29.8617,8.3919,0.3362,-59.0695,10.5296,38.7341,-13.6414,3.3050,-58.3389
4.0000,0.2000,42,-0.5000,0.1000,0.1800,11.2220,0.3579,-61.7567,9.6627,22.1862,-30.7558,7.5124,0.2907,-61.7567,9.3745,38.7341,-16.7690,3.3135,-61.0740
4.0000,0.2000,42,-0.5000,0.1200,0.1400,11.6981,0.3693,-65.1056,10.4960,22.1862,-29.8617,8.3722,0.3308,-50.7813,9.9520,38.7341,-16.0428,3.4278,-59.1436
4.0000,0.2000,42,-0.5000,0.1200,0.1600,12.1593,0.3812,-64.3819,10.2396,22.1862,-29.8617,7.4077,0.2813,-62.4800,10.1742,38.7341,-17.4577,2.7704,-61.1430
4.0000,0.2000,42,-0.5000,0.1200,0.1800,11.7172,0.3663,-65.6516,9.3422,22.1862,-30.7558,7.1253,0.2678,-64.0750,9.1079,38.7341,-17.0196,2.8377,-63.4338
4.0000,0.2000,42,-0.2500,0.1000,0.1400,11.1407,0.3605,-56.3756,11.4254,22.4342,-29.8617,7.7961,0.3176,-50.0912,10.7073,39.0339,-12.4301,2.7520,-52.2844
4.0000,0.2000,42,-0.2500,0.1000,0.1600,11.6158,0.3735,-59.0695,10.5441,22.4342,-29.8617,7.9017,0.3137,-59.0695,10.5296,39.0339,-13.6414,2.5086,-58.3389
4.0000,0.2000,42,-0.2500,0.1000,0.1800,10.8974,0.3473,-61.7567,9.6307,22.4342,-30.7558,7.0262,0.2690,-61.7567,9.3745,39.0339,-16.7690,2.5171,-61.0740
4.0000,0.2000,42,-0.2500,0.1200,0.1400,11.4026,0.3601,-65.1056,10.4960,22.4342,-29.8617,7.8821,0.3089,-50.7813,9.9520,39.0339,-16.0428,2.6305,-59.1436
4.0000,0.2000,42,-0.2500,0.1200,0.1600,11.7817,0.3697,-64.3819,10.1915,22.4342,-29.8617,6.9220,0.2607,-62.4800,10.1742,39.0339,-17.4577,1.9781,-61.1430
4.0000,0.2000,42,-0.2500,0.1200,0.1800,11.3912,0.3566,-65.6516,9.3102,22.4342,-30.7558,6.6409,0.2478,-64.0750,9.1079,39.0339,-17.0196,2.0449,-63.4338
4.0000,0.2000,42,0.0000,0.1000,0.1400,10.7627,0.3478,-56.3939,11.3132,23.5088,-29.8617,6.3817,0.2469,-47.7337,10.4852,41.1319,-12.4301,1.5098,-52.2844
4.0000,0.2000,42,0.0000,0.1000,0.1600,11.0472,0.3549,-57.6012,10.4159,23.5088,-29.8617,6.1131,0.2296,-57.1361,10.2186,41.1319,-13.6414,0.8612,-56.3709
4.0000,0.2000,42,0.0000,0.1000,0.1800,10.3423,0.3294,-59.9501,9.4865,23.5088,-30.7558,5.3574,0.1923,-59.9501,9.0635,41.1319,-16.7690,1.0514,-59.2352
4.0000,0.2000,42,0.0000,0.1200,0.1400,10.9156,0.3450,-66.5186,10.3838,23.5088,-29.8617,6.2467,0.2345,-48.4563,9.7743,41.1319,-16.0428,1.2637,-59.1436
4.0000,0.2000,42,0.0000,0.1200,0.1600,11.1040,0.3493,-65.8242,10.0633,23.5088,-29.8617,4.9324,0.1735,-60.8452,9.9076,41.1319,-17.4577,0.2145,-60.8945
4.0000,0.2000,42,0.0000,0.1200,0.1800,10.7257,0.3368,-67.0425,9.1660,23.5088,-30.7558,4.7613,0.1675,-62.3780,8.8413,41.1319,-17.0196,0.4609,-62.2656
4.0000,0.2000,42,0.1500,0.1000,0.1400,10.5629,0.3413,-56.3827,10.8005,26.4784,-29.8617,5.8243,0.2191,-40.7751,9.3745,47.9549,-12.4301,2.0467,-52.2844
4.0000,0.2000,42,0.1500,0.1000,0.1600,10.9003,0.3506,-56.8529,9.8871,26.4784,-29.8617,5.6045,0.2051,-51.9039,9.0190,47.9549,-12.7186,1.6009,-55.7391
4.0000,0.2000,42,0.1500,0.1000,0.1800,10.2391,0.3263,-59.9386,9.0217,26.4784,-30.7558,4.9536,0.1719,-57.0497,7.9528,47.9549,-16.7690,1.6887,-57.4219
4.0000,0.2000,42,0.1500,0.1200,0.1400,10.5718,0.3343,-65.7408,9.8871,26.4784,-29.8617,5.6750,0.2074,-43.7249,8.7969,47.9549,-16.0428,1.8219,-59.1436
4.0000,0.2000,42,0.1500,0.1200,0.1600,10.8580,0.3420,-65.0302,9.5025,26.4784,-29.8617,4.3073,0.1427,-57.3921,8.7969,47.9549,-17.4577,0.7850,-60.8945
4.0000,0.2000,42,0.1500,0.1200,0.1800,10.5204,0.3308,-67.1989,8.6692,26.4784,-30.7558,4.2377,0.1418,-61.1930,7.8195,47.9549,-17.0196,0.9298,-62.2656
4.0000,0.2000,63,-0.5000,0.1000,0.1400,9.6959,0.3126,-63.8600,9.7909,31.6609,-29.8617,7.6727,0.3351,-39.8323,8.4859,51.8512,-12.4301,2.3373,-52.2844
4.0000,0.2000,63,-0.5000,0.1000,0.1600,9.9657,0.3210,-65.8468,8.9737,31.6609,-29.8617,8.0516,0.3444,-47.8796,7.9972,51.8512,-12.7186,2.8124,-55.7391
4.0000,0.2000,63,-0.5000,0.1000,0.1800,9.2026,0.2926,-68.8890,8.2366,31.6609,-30.7558,6.8099,0.2687,-54.5334,6.9753,51.8512,-16.7690,2.3279,-57.4219
4.0000,0.2000,63,-0.5000,0.1200,0.1400,9.4380,0.2988,-72.6199,9.0538,31.6609,-29.8617,7.3016,0.2975,-43.1000,7.9528,51.8512,-16.0428,2.0009,-59.1436
4.0000,0.2000,63,-0.5000,0.1200,0.1600,9.5761,0.3031,-73.0398,8.7493,31.6609,-29.8617,6.6121,0.2546,-53.6060,7.8195,51.8512,-17.4577,1.9875,-60.8945
4.0000,0.2000,63,-0.5000,0.1200,0.1800,9.1248,0.2882,-75.4413,8.0282,31.6609,-30.7558,5.9810,0.2218,-59.2386,6.8420,51.8512,-17.0196,1.5648,-62.5689
4.0000,0.2000,63,-0.2500,0.1000,0.1400,9.5582,0.3075,-63.8600,9.7909,31.7754,-29.8617,7.6727,0.3351,-39.8323,8.4859,51.8512,-12.4301,2.3373,-52.2844
4.0000,0.2000,63,-0.2500,0.1000,0.1600,9.7983,0.3149,-65.8468,8.9576,31.7754,-29.8617,8.0516,0.3444,-47.8796,7.9972,51.8512,-12.7186,2.8124,-55.7391
4.0000,0.2000,63,-0.2500,0.1000,0.1800,9.0339,0.2866,-68.8890,8.2205,31.7754,-30.7558,6.8099,0.2687,-54.5334,6.9753,51.8512,-16.7690,2.3279,-57.4219
4.0000,0.2000,63,-0.2500,0.1200,0.1400,9.3007,0.2941,-72.6199,9.0538,31.7754,-29.8617,7.3016,0.2975,-43.1000,7.9528,51.8512,-16.0428,2.0009,-59.1436
4.0000,0.2000,63,-0.2500,0.1200,0.1600,9.4092,0.2975,-73.0398,8.7333,31.7754,-29.8617,6.6121,0.2546,-53.6060,7.8195,51.8512,-17.4577,1.9875,-60.8945
4.0000,0.2000,63,-0.2500,0.1200,0.1800,8.9563,0.2827,-75.4413,8.0122,31.7754,-30.7558,5.9810,0.2218,-59.2386,6.8420,51.8512,-17.0196,1.5648,-62.5689
4.0000,0.2000,63,0.0000,0.1000,0.1400,9.5942,0.3099,-63.8600,8.9416,36.6845,-29.8617,7.9558,0.3788,-28.2947,6.1312,65.3738,-10.7668,5.8172,-52.2844
4.0000,0.2000,63,0.0000,0.1000,0.1600,9.8003,0.3166,-65.8468,7.9802,36.6845,-29.8617,8.2407,0.3924,-27.8869,5.2870,65.3738,-10.7668,6.1883,-55.7391
4.0000,0.2000,63,0.0000,0.1000,0.1800,9.5711,0.3071,-68.8890,7.4193,36.6845,-30.7558,8.4621,0.4024,-28.8620,4.7539,65.3738,-10.7668,6.9375,-57.4219
4.0000,0.2000,63,0.0000,0.1200,0.1400,9.2873,0.2941,-72.6199,8.0923,36.6845,-29.8617,7.5332,0.3277,-35.4765,5.3315,65.3738,-16.0428,5.0330,-59.1436
4.0000,0.2000,63,0.0000,0.1200,0.1600,9.6497,0.3063,-73.0398,7.5795,36.6845,-29.8617,7.5306,0.3240,-35.1095,4.6650,65.3738,-16.0428,5.3695,-60.8945
4.0000,0.2000,63,0.0000,0.1200,0.1800,9.5304,0.3019,-75.4413,7.0187,36.6845,-30.7558,7.8064,0.3375,-35.9869,4.1319,65.3738,-16.0428,6.1129,-62.5689
4.0000,0.2000,63,0.1500,0.1000,0.1400,9.0277,0.2888,-62.2620,8.4128,39.2789,-29.8617,6.4384,0.2897,-24.7048,4.7983,71.8089,-9.9377,3.2700,-52.2844
4.0000,0.2000,63,0.1500,0.1000,0.1600,9.2463,0.2965,-64.3367,7.4674,39.2789,-29.8617,6.6494,0.3022,-23.7929,3.9097,71.8089,-9.9377,3.7065,-55.7391
4.0000,0.2000,63,0.1500,0.1000,0.1800,8.8824,0.2823,-67.5134,7.0347,39.2789,-30.7558,6.4981,0.2886,-23.7929,3.7320,71.8089,-9.9377,3.8630,-57.4219
4.0000,0.2000,63,0.1500,0.1200,0.1400,8.6632,0.2725,-71.4093,7.6597,39.2789,-29.8617,6.2028,0.2583,-27.0152,4.3540,71.8089,-11.6309,2.4071,-59.1436
4.0000,0.2000,63,0.1500,0.1200,0.1600,9.1148,0.2882,-71.8477,7.1309,39.2789,-29.8617,6.1056,0.2494,-26.5577,3.6432,71.8089,-12.0986,2.7653,-60.8945
4.0000,0.2000,63,0.1500,0.1200,0.1800,8.8399,0.2788,-74.3554,6.6982,39.2789,-30.7558,5.9551,0.2381,-26.5577,3.4654,71.8089,-12.0986,2.9204,-62.2656
4.0000,0.3000,10,-0.5000,0.1000,0.1400,14.7775,0.4744,-57.0182,12.9638,4.9091,-29.8617,10.9132,0.4337,-56.0866,12.9288,7.5635,-16.6320,2.9656,-53.9134
4.0000,0.3000,10,-0.5000,0.1000,0.1600,15.2811,0.4836,-64.8361,12.0824,4.9091,-29.8617,10.3976,0.4005,-64.8361,12.7955,7.5635,-16.6571,2.1313,-63.4994
4.0000,0.3000,10,-0.5000,0.1000,0.1800,14.0842,0.4408,-68.7842,11.2171,4.9091,-30.7558,8.6969,0.3254,-68.7842,11.9069,7.5635,-20.3897,0.6398,-67.9000
4.0000,0.3000,10,-0.5000,0.1200,0.1400,15.3252,0.4730,-62.8400,12.0343,4.9091,-29.8617,11.3171,0.4297,-56.6938,12.3512,7.5635,-16.6320,2.8146,-59.1436
4.0000,0.3000,10,-0.5000,0.1200,0.1600,15.5505,0.4744,-68.1866,11.8420,4.9091,-29.8617,9.3020,0.3453,-68.1866,12.7955,7.5635,-20.3897,1.5006,-66.0909
4.0000,0.3000,10,-0.5000,0.1200,0.1800,14.8004,0.4495,-72.2624,11.0729,4.9091,-30.7558,8.3932,0.3095,-72.2624,12.0846,7.5635,-20.3897,0.1882,-69.8460
4.0000,0.3000,10,-0.2500,0.1000,0.1400,14.5846,0.4681,-56.0866,12.9638,5.2334,-29.8617,10.4333,0.4124,-56.0866,12.9288,7.8103,-16.6320,2.1651,-53.9134
4.0000,0.3000,10,-0.2500,0.1000,0.1600,15.0041,0.4750,-64.8361,12.0343,5.2334,-29.8617,9.9200,0.3808,-64.8361,12.7955,7.8103,-16.6571,1.3373,-63.4994
4.0000,0.3000,10,-0.2500,0.1000,0.1800,13.8566,0.4339,-68.7842,11.1690,5.2334,-30.7558,8.2266,0.3075,-68.7842,11.9069,7.8103,-20.3897,-0.1426,-67.9000
4.0000,0.3000,10,-0.2500,0.1200,0.1400,15.1407,0.4675,-61.3815,12.0343,5.2334,-29.8617,10.8355,0.4104,-56.6938,12.3512,7.8103,-16.6320,2.0153,-59.1436
4.0000,0.3000,10,-0.2500,0.1200,0.1600,15.2822,0.4668,-68.1866,11.7940,5.2334,-29.8617,8.8291,0.3278,-68.1866,12.7955,7.8103,-20.3897,0.7116,-66.0909
4.0000,0.3000,10,-0.2500,0.1200,0.1800,14.5807,0.4434,-72.2624,11.0248,5.2334,-30.7558,7.9243,0.2929,-72.2624,12.0846,7.8103,-20.3897,-0.5906,-69.8460
4.0000,0.3000,10,0.0000,0.1000,0.1400,14.2830,0.4596,-56.0866,12.8997,6.9439,-29.8617,10.3263,0.4130,-56.0866,12.8399,11.1425,-16.6320,2.0424,-53.9134
4.0000,0.3000,10,0.0000,0.1000,0.1600,14.5912,0.4635,-64.8361,11.9702,6.9439,-29.8617,9.7267,0.3765,-64.8361,12.6178,11.1425,-16.6571,1.2156,-63.4994
4.0000,0.3000,10,0.0000,0.1000,0.1800,13.4478,0.4224,-68.7842,11.1049,6.9439,-30.7558,8.0363,0.3014,-68.7842,11.7292,11.1425,-20.3897,-0.2625,-67.9000
4.0000,0.3000,10,0.0000,0.1200,0.1400,14.8533,0.4599,-64.3491,11.9222,6.9439,-29.8617,10.7280,0.4099,-56.6938,12.2623,11.1425,-16.6320,1.8928,-59.1436
4.0000,0.3000,10,0.0000,0.1200,0.1600,14.8839,0.4564,-68.1866,11.6818,6.9439,-29.8617,8.6378,0.3220,-68.1866,12.6178,11.1425,-20.3897,0.5906,-66.0909
4.0000,0.3000,10,0.0000,0.1200,0.1800,14.1849,0.4331,-72.2624,10.9126,6.9439,-30.7558,7.7345,0.2866,-72.2624,11.9069,11.1425,-20.3897,-0.7100,-69.8460
4.0000,0.3000,10,0.1500,0.1000,0.1400,13.4696,0.4345,-59.2568,12.6913,9.5574,-29.8617,8.6925,0.3474,-59.2568,12.4845,16.9076,-14.4136,-0.4476,-57.2405
4.0000,0.3000,10,0.1500,0.1000,0.1600,13.7596,0.4389,-67.3747,11.7459,9.5574,-29.8617,7.9965,0.3089,-67.3747,12.1735,16.9076,-14.5509,-1.3851,-66.1345
4.0000,0.3000,10,0.1500,0.1000,0.1800,12.5695,0.3966,-71.0377,10.8165,9.5574,-30.7558,6.2874,0.2334,-71.0377,11.1516,16.9076,-16.7690,-2.9125,-70.2174
4.0000,0.3000,10,0.1500,0.1200,0.1400,14.0647,0.4377,-65.9124,11.7138,9.5574,-29.8617,9.1088,0.3500,-59.8201,11.8625,16.9076,-15.6474,-0.5936,-59.1436
4.0000,0.3000,10,0.1500,0.1200,0.1600,14.0713,0.4343,-69.6910,11.4735,9.5574,-29.8617,6.9246,0.2578,-69.6910,12.1735,16.9076,-17.4577,-1.9941,-68.5389
4.0000,0.3000,10,0.1500,0.1200,0.1800,13.3295,0.4100,-73.3210,10.6242,9.5574,-30.7558,6.0104,0.2228,-73.3210,11.2849,16.9076,-17.0196,-3.3481,-72.0229
4.0000,0.3000,21,-0.5000,0.1000,0.1400,14.6558,0.4721,-58.7366,12.4029,9.1059,-29.8617,11.6042,0.4680,-51.6177,12.1291,13.2405,-12.4301,2.5086,-52.2844
4.0000,0.3000,21,-0.5000,0.1000,0.1600,15.1409,0.4805,-61.2576,11.5055,9.1059,-29.8617,11.2010,0.4357,-61.2576,11.9958,13.2405,-14.5509,1.8325,-60.9207
4.0000,0.3000,21,-0.5000,0.1000,0.1800,14.0290,0.4402,-65.6322,10.7524,9.1059,-30.7558,9.3189,0.3501,-65.6322,11.1961,13.2405,-16.7690,-0.0408,-65.6322
4.0000,0.3000,21,-0.5000,0.1200,0.1400,15.1130,0.4683,-64.3256,11.5055,9.1059,-29.8617,11.9018,0.4560,-52.2866,11.5959,13.2405,-14.1141,2.3693,-59.1436
4.0000,0.3000,21,-0.5000,0.1200,0.1600,15.3713,0.4706,-64.0083,11.2491,9.1059,-29.8617,10.0216,0.3732,-64.0083,11.9958,13.2405,-17.4577,1.2087,-63.6952
4.0000,0.3000,21,-0.5000,0.1200,0.1800,14.6596,0.4467,-67.7156,10.5280,9.1059,-30.7558,8.9590,0.3300,-67.7156,11.2849,13.2405,-17.0196,-0.4844,-67.7156
4.0000,0.3000,21,-0.2500,0.1000,0.1400,14.3130,0.4610,-58.0922,12.3869,9.4875,-29.8617,11.1138,0.4467,-51.6177,12.1291,13.6107,-12.4301,2.1129,-52.2844
4.0000,0.3000,21,-0.2500,0.1000,0.1600,14.7136,0.4673,-61.2576,11.4414,9.4875,-29.8617,10.7124,0.4158,-61.2576,11.9958,13.6107,-14.5509,1.4394,-60.9207
4.0000,0.3000,21,-0.2500,0.1000,0.1800,13.6557,0.4289,-65.6322,10.7043,9.4875,-30.7558,8.8386,0.3318,-65.6322,11.1961,13.6107,-16.7690,-0.4267,-65.6322
4.0000,0.3000,21,-0.2500,0.1200,0.1400,14.7498,0.4576,-63.7685,11.4895,9.4875,-29.8617,11.4101,0.4366,-52.2866,11.5959,13.6107,-14.1141,1.9742,-59.1436
4.0000,0.3000,21,-0.2500,0.1200,0.1600,14.9275,0.4580,-64.0083,11.2011,9.4875,-29.8617,9.5382,0.3553,-64.0083,11.9958,13.6107,-17.4577,0.8180,-63.6952
4.0000,0.3000,21,-0.2500,0.1200,0.1800,14.2653,0.4357,-67.7156,10.4800,9.4875,-30.7558,8.4803,0.3130,-67.7156,11.2849,13.6107,-17.0196,-0.8685,-67.7156
4.0000,0.3000,21,0.0000,0.1000,0.1400,13.5194,0.4363,-58.1098,12.3388,10.9309,-29.8617,10.6261,0.4310,-51.6177,12.1291,16.5550,-13.1531,1.9386,-52.2844
4.0000,0.3000,21,0.0000,0.1000,0.1600,13.7605,0.4386,-61.2576,11.3934,10.9309,-29.8617,10.1394,0.3962,-61.2576,11.9069,16.5550,-14.5509,1.2662,-60.9207
4.0000,0.3000,21,0.0000,0.1000,0.1800,12.7113,0.4009,-65.6322,10.6562,10.9309,-30.7558,8.2753,0.3115,-65.6322,11.1072,16.5550,-16.7690,-0.5967,-65.6322
4.0000,0.3000,21,0.0000,0.1200,0.1400,13.9335,0.4341,-66.5798,11.4094,10.9309,-29.8617,10.9211,0.4212,-52.2866,11.5959,16.5550,-14.4051,1.8001,-59.1436
4.0000,0.3000,21,0.0000,0.1200,0.1600,13.9529,0.4308,-67.6778,11.1209,10.9309,-29.8617,8.9712,0.3357,-64.0083,11.9069,16.5550,-17.4577,0.6459,-63.6952
4.0000,0.3000,21,0.0000,0.1200,0.1800,13.2963,0.4090,-67.7156,10.3998,10.9309,-30.7558,7.9188,0.2933,-67.7156,11.1961,16.5550,-17.0196,-1.0377,-67.7156
4.0000,0.3000,21,0.1500,0.1000,0.1400,12.6044,0.4068,-59.5406,12.0343,13.4109,-29.8617,8.5541,0.3412,-56.8950,11.6403,21.8089,-14.4136,-0.6452,-56.0394
4.0000,0.3000,21,0.1500,0.1000,0.1600,12.7532,0.4073,-65.4834,11.1690,13.4109,-29.8617,7.6852,0.2953,-65.4834,11.4626,21.8089,-14.5509,-1.8673,-65.1832
4.0000,0.3000,21,0.1500,0.1000,0.1800,11.7499,0.3716,-69.3808,10.3998,13.4109,-30.7558,5.9590,0.2199,-69.3808,10.5740,21.8089,-16.7690,-3.6146,-69.3808
4.0000,0.3000,21,0.1500,0.1200,0.1400,13.1276,0.4104,-66.9799,11.1850,13.4109,-29.8617,8.7392,0.3349,-57.4909,11.3293,21.8089,-15.6474,-0.9020,-59.1436
4.0000,0.3000,21,0.1500,0.1200,0.1600,13.0467,0.4049,-68.0647,10.9767,13.4109,-29.8617,6.4159,0.2376,-67.9340,11.6848,21.8089,-17.4577,-2.6294,-67.6551
4.0000,0.3000,21,0.1500,0.1200,0.1800,12.4321,0.3848,-71.5010,10.2236,13.4109,-30.7558,5.4841,0.2029,-71.5010,10.8850,21.8089,-17.0196,-4.2007,-71.2370
4.0000,0.3000,42,-0.5000,0.1000,0.1400,11.3117,0.3653,-60.0874,11.5216,16.6985,-29.8617,7.9520,0.3178,-60.0874,10.9739,23.5190,-12.4301,-0.1559,-60.0874
4.0000,0.3000,42,-0.5000,0.1000,0.1600,11.6268,0.3726,-68.3892,10.8005,16.6985,-29.8617,7.4107,0.2854,-68.3892,11.1072,23.5190,-14.5509,-1.0534,-68.3892
4.0000,0.3000,42,-0.5000,0.1000,0.1800,10.4785,0.3327,-71.4138,9.8871,16.6985,-30.7558,5.5278,0.2019,-71.4138,9.9965,23.5190,-16.7690,-2.5285,-71.4138
4.0000,0.3000,42,-0.5000,0.1200,0.1400,11.6044,0.3657,-65.1056,10.7364,16.6985,-29.8617,8.1198,0.3143,-60.6392,10.6185,23.5190,-14.1141,-0.2703,-60.6392
4.0000,0.3000,42,-0.5000,0.1200,0.1600,11.6710,0.3655,-70.6335,10.6082,16.6985,-29.8617,6.1138,0.2258,-70.6335,11.1961,23.5190,-17.4577,-1.5930,-70.6335
4.0000,0.3000,42,-0.5000,0.1200,0.1800,11.0082,0.3445,-73.1468,9.7589,16.6985,-30.7558,5.2474,0.1922,-73.1468,10.2630,23.5190,-17.0196,-2.9739,-73.1468
4.0000,0.3000,42,-0.2500,0.1000,0.1400,11.1126,0.3584,-60.0874,11.5216,16.8956,-29.8617,7.7203,0.3064,-60.0874,10.9739,23.6777,-12.4301,-0.5413,-60.0874
