target_vol,hl,long_mult,band_up,band_dn,dev_1950_cagr,dev_1950_sharpe,dev_1950_maxdd,dev_1950_chg_yr,dev_1950_cash,dev_1950_worst_m,dev_1990_cagr,dev_1990_sharpe,dev_1990_maxdd,dev_1990_chg_yr,dev_1990_cash,dev_1990_worst_m,min_era_cagr,worst_era_dd
0.1500,13.0000,3.0000,1.0000,0.3000,10.0849,0.3840,-49.8993,3.0607,0.0000,-15.5797,7.8108,0.4259,-20.9306,2.8434,0.0000,-10.9670,2.4912,-36.4120
0.1500,13.0000,3.0000,1.0000,0.4500,10.7627,0.4089,-48.9234,2.5639,0.0000,-17.9411,8.2277,0.4249,-24.7840,2.1770,0.0000,-11.6754,1.1245,-34.7756
0.1500,13.0000,5.0000,0.5000,0.1500,10.1216,0.3712,-56.5059,7.5795,0.0000,-16.4619,8.1782,0.4453,-19.6096,5.9090,0.0000,-10.6291,2.5433,-40.0748
0.1500,13.0000,5.0000,0.5000,0.3000,10.7338,0.3978,-55.7112,5.3041,0.0000,-16.9342,8.4435,0.4489,-26.5115,4.1319,0.0000,-10.8976,2.4662,-37.5368
0.1500,13.0000,5.0000,0.5000,0.4500,10.0829,0.3647,-54.8749,4.1343,0.0000,-18.0954,7.7418,0.3963,-26.1023,3.1544,0.0000,-11.5026,1.8052,-43.6357
0.1500,13.0000,5.0000,0.7500,0.1500,9.8469,0.3691,-51.6564,5.0477,0.0000,-17.2954,8.1809,0.4779,-17.6083,3.5987,0.0000,-10.2616,2.6848,-35.2436
0.1500,13.0000,5.0000,0.7500,0.3000,9.8141,0.3644,-53.1842,3.5734,0.0000,-16.3603,8.2425,0.4702,-23.9162,2.5324,0.0000,-10.5455,2.8524,-39.8632
0.1500,13.0000,5.0000,0.7500,0.4500,9.5469,0.3471,-58.5676,2.8363,0.0000,-16.5933,8.3813,0.4456,-24.7840,1.9993,0.0000,-12.8420,1.5759,-48.1205
0.1500,13.0000,5.0000,1.0000,0.1500,9.2954,0.3507,-52.2773,3.7978,0.0000,-15.8790,7.0736,0.3960,-21.5556,3.1544,0.0000,-10.7466,0.9885,-35.8176
0.1500,13.0000,5.0000,1.0000,0.3000,9.7320,0.3752,-49.8687,2.6280,0.0000,-15.8066,7.7623,0.4646,-23.5160,2.0437,0.0000,-10.9670,2.0891,-33.5043
0.1500,13.0000,5.0000,1.0000,0.4500,10.1180,0.3906,-48.7250,2.0511,0.0000,-16.1040,8.8605,0.5142,-24.7840,1.4661,0.0000,-9.8558,2.5356,-36.0739
0.1500,13.0000,8.0000,0.5000,0.1500,9.9891,0.3758,-57.3046,6.4258,0.0000,-16.4619,8.2653,0.4818,-18.8006,4.6650,0.0000,-9.8038,2.9093,-39.8037
0.1500,13.0000,8.0000,0.5000,0.3000,10.3875,0.3924,-55.0923,4.5990,0.0000,-16.9342,8.2054,0.4490,-26.4895,3.3766,0.0000,-9.8038,2.2780,-37.2312
0.1500,13.0000,8.0000,0.5000,0.4500,10.4174,0.3917,-54.4848,3.5254,0.0000,-18.0589,8.5840,0.4824,-24.0430,2.4880,0.0000,-10.3994,3.3163,-39.7605
0.1500,13.0000,8.0000,0.7500,0.1500,9.5325,0.3645,-52.0359,4.3106,0.0000,-15.8790,7.7140,0.4516,-19.5545,3.0212,0.0000,-10.2616,2.2223,-35.7520
0.1500,13.0000,8.0000,0.7500,0.3000,9.2923,0.3456,-55.2547,3.1568,0.0000,-15.5662,8.2662,0.4907,-23.9162,2.2214,0.0000,-10.5455,3.2971,-40.0520
0.1500,13.0000,8.0000,0.7500,0.4500,9.9768,0.3800,-53.3637,2.4517,0.0000,-16.4264,8.6989,0.4962,-24.7840,1.5994,0.0000,-10.9879,2.4476,-39.7665
0.1500,13.0000,8.0000,1.0000,0.1500,8.9026,0.3373,-51.9613,3.2530,0.0000,-15.8790,7.8520,0.5071,-19.7199,2.2659,0.0000,-10.8774,2.7206,-35.3927
0.1500,13.0000,8.0000,1.0000,0.3000,9.0224,0.3454,-49.7986,2.3075,0.0000,-15.8066,7.7828,0.4970,-19.4767,1.6439,0.0000,-11.0815,2.8774,-33.2707
0.1500,13.0000,8.0000,1.0000,0.4500,9.6951,0.3835,-49.2015,1.7627,0.0000,-16.1064,8.5004,0.5412,-24.0255,1.2440,0.0000,-11.7570,3.6801,-36.0766
0.1600,6.0000,3.0000,0.5000,0.1500,11.9143,0.4189,-57.0257,18.9729,0.0000,-19.0808,7.9964,0.3650,-24.9237,17.2828,0.0000,-11.6428,2.5323,-42.2399
0.1600,6.0000,3.0000,0.5000,0.3000,12.1530,0.4255,-58.3076,14.5341,0.0000,-19.2047,8.2839,0.3761,-29.1536,13.1065,0.0000,-10.8027,2.1527,-43.0207
0.1600,6.0000,3.0000,0.5000,0.4500,12.1471,0.4228,-58.9567,12.0343,0.0000,-19.9048,8.3543,0.3759,-31.3801,11.1072,0.0000,-11.8844,1.6280,-43.4698
0.1600,6.0000,3.0000,0.7500,0.1500,11.4265,0.4094,-56.9021,12.9477,0.0000,-17.6727,7.5297,0.3526,-21.6071,12.1735,0.0000,-10.2606,1.3165,-42.5903
0.1600,6.0000,3.0000,0.7500,0.3000,11.6198,0.4144,-54.8337,9.5986,0.0000,-17.3779,8.0114,0.3778,-22.5784,8.6192,0.0000,-11.0805,2.5978,-43.7177
0.1600,6.0000,3.0000,0.7500,0.4500,12.3707,0.4407,-56.9183,7.8520,0.0000,-18.2135,9.0342,0.4295,-29.1310,7.1086,0.0000,-11.0805,1.5928,-44.4881
0.1600,6.0000,3.0000,1.0000,0.1500,10.6985,0.3885,-54.0363,9.2942,0.0000,-18.4760,7.5998,0.3657,-20.4441,8.4859,0.0000,-10.2606,2.8009,-35.2091
0.1600,6.0000,3.0000,1.0000,0.3000,11.1391,0.4044,-53.7850,6.7944,0.0000,-18.4079,7.5761,0.3581,-21.9783,6.3533,0.0000,-10.2606,2.6979,-36.6248
0.1600,6.0000,3.0000,1.0000,0.4500,11.2238,0.4045,-54.7106,5.5765,0.0000,-18.3306,7.7118,0.3615,-22.9965,5.3315,0.0000,-10.2606,1.7858,-37.9335
0.1600,6.0000,5.0000,0.5000,0.1500,11.4576,0.4081,-57.4153,16.2007,0.0000,-18.7901,7.9052,0.3734,-21.6977,13.9062,0.0000,-11.5943,2.1753,-40.9592
0.1600,6.0000,5.0000,0.5000,0.3000,11.8447,0.4229,-58.7720,12.6272,0.0000,-18.4000,8.8076,0.4277,-21.0634,10.4408,0.0000,-10.8027,3.0856,-42.0355
0.1600,6.0000,5.0000,0.5000,0.4500,12.3239,0.4414,-58.5831,10.0153,0.0000,-18.9996,9.9065,0.4965,-23.8004,8.1305,0.0000,-11.3446,3.8989,-41.0955
0.1600,6.0000,5.0000,0.7500,0.1500,11.0776,0.4024,-56.7801,10.9767,0.0000,-17.8203,7.8499,0.3850,-19.8381,9.2412,0.0000,-10.2606,2.6893,-42.2422
0.1600,6.0000,5.0000,0.7500,0.3000,10.6179,0.3787,-57.0748,8.2366,0.0000,-17.5823,7.3254,0.3401,-20.9172,6.7976,0.0000,-11.1921,1.8927,-44.1895
0.1600,6.0000,5.0000,0.7500,0.4500,11.7966,0.4292,-56.1400,6.6341,0.0000,-17.9882,9.6751,0.4899,-20.2772,5.4647,0.0000,-11.1921,2.9303,-42.3032
0.1600,6.0000,5.0000,1.0000,0.1500,10.4766,0.3870,-56.0473,7.8039,0.0000,-18.0454,7.5068,0.3804,-24.1554,6.8420,0.0000,-10.2606,2.2941,-38.4970
0.1600,6.0000,5.0000,1.0000,0.3000,11.2593,0.4219,-55.9610,5.6406,0.0000,-18.4836,8.2986,0.4378,-22.3849,4.8872,0.0000,-10.2606,3.6122,-39.5693
0.1600,6.0000,5.0000,1.0000,0.4500,11.5214,0.4293,-57.4281,4.6311,0.0000,-17.9567,8.0058,0.4043,-27.5562,4.3540,0.0000,-10.2606,2.5130,-40.5662
0.1600,6.0000,8.0000,0.5000,0.1500,11.0063,0.3960,-55.2989,14.2457,0.0000,-17.3076,8.0278,0.3970,-19.4812,12.1291,0.0000,-10.7564,2.2660,-40.8030
0.1600,6.0000,8.0000,0.5000,0.3000,11.4562,0.4124,-55.9289,11.2171,0.0000,-18.2077,8.8751,0.4495,-18.9805,8.8858,0.0000,-10.8027,2.3822,-42.1427
0.1600,6.0000,8.0000,0.5000,0.4500,11.3112,0.4046,-55.2250,8.9576,0.0000,-18.2077,8.5905,0.4266,-22.9558,7.4640,0.0000,-11.3446,2.1598,-42.8731
0.1600,6.0000,8.0000,0.7500,0.1500,10.4248,0.3807,-53.7911,10.0313,0.0000,-17.5823,7.4007,0.3702,-20.7478,8.3970,0.0000,-10.2606,1.9567,-42.1540
0.1600,6.0000,8.0000,0.7500,0.3000,10.3247,0.3721,-59.8900,7.5315,0.0000,-17.5823,8.2337,0.4262,-22.2516,5.9979,0.0000,-11.1921,3.3792,-45.8198
0.1600,6.0000,8.0000,0.7500,0.4500,10.9615,0.3977,-54.5547,6.0092,0.0000,-19.1348,9.2983,0.4815,-22.4692,4.5317,0.0000,-11.1921,2.7156,-43.3544
0.1600,6.0000,8.0000,1.0000,0.1500,10.3516,0.3902,-53.9306,6.8264,0.0000,-17.9732,8.3773,0.4776,-20.2264,5.5980,0.0000,-10.2606,3.6080,-38.5183
0.1600,6.0000,8.0000,1.0000,0.3000,10.6769,0.4012,-55.4793,4.9836,0.0000,-17.9274,8.7576,0.4995,-20.6160,3.9542,0.0000,-10.2606,4.0303,-39.2811
0.1600,6.0000,8.0000,1.0000,0.4500,11.1722,0.4245,-56.2583,3.9420,0.0000,-17.9274,8.6318,0.4832,-18.9391,3.1544,0.0000,-10.2606,3.3577,-38.9549
0.1600,8.0000,3.0000,0.5000,0.1500,11.3718,0.3982,-58.2932,14.4220,0.0000,-19.3732,7.9282,0.3642,-24.3825,12.8399,0.0000,-10.9840,1.6540,-43.2370
0.1600,8.0000,3.0000,0.5000,0.3000,11.5169,0.4031,-58.8039,10.8325,0.0000,-18.6112,8.4068,0.3909,-26.4709,9.5522,0.0000,-10.7320,2.1322,-45.3284
0.1600,8.0000,3.0000,0.5000,0.4500,11.9070,0.4150,-60.1358,9.0057,0.0000,-18.6112,8.8223,0.4053,-30.6386,7.6417,0.0000,-10.2791,2.3711,-46.1260
0.1600,8.0000,3.0000,0.7500,0.1500,11.2011,0.4022,-58.2344,9.4544,0.0000,-18.8419,8.0844,0.3894,-20.1050,8.7525,0.0000,-10.4059,2.8512,-40.6041
0.1600,8.0000,3.0000,0.7500,0.3000,11.3301,0.4043,-57.3894,6.8104,0.0000,-18.8419,7.7008,0.3548,-22.0034,6.1312,0.0000,-10.7320,2.9116,-40.3963
0.1600,8.0000,3.0000,0.7500,0.4500,12.1595,0.4376,-56.0084,5.2560,0.0000,-18.8419,9.1774,0.4417,-25.7379,5.0649,0.0000,-10.1724,3.0570,-37.5030
0.1600,8.0000,3.0000,1.0000,0.1500,11.0429,0.4103,-49.9325,7.1148,0.0000,-14.4124,8.0561,0.4065,-20.9110,6.2645,0.0000,-10.4059,3.0521,-35.3243
0.1600,8.0000,3.0000,1.0000,0.3000,11.0244,0.4054,-50.4440,5.1759,0.0000,-14.8379,8.1439,0.4103,-19.9126,4.5317,0.0000,-10.7320,2.9433,-39.5001
0.1600,8.0000,3.0000,1.0000,0.4500,11.6283,0.4277,-57.7099,4.2465,0.0000,-15.9967,9.2479,0.4672,-27.2080,3.5987,0.0000,-9.9985,1.9937,-42.4083
0.1600,8.0000,5.0000,0.5000,0.1500,11.3371,0.4062,-56.4765,12.3709,0.0000,-17.5160,8.3760,0.4124,-20.9495,10.2186,0.0000,-10.9842,2.3117,-42.2707
0.1600,8.0000,5.0000,0.5000,0.3000,12.0323,0.4329,-56.9548,9.4384,0.0000,-18.8330,9.3787,0.4709,-24.6430,7.5085,0.0000,-10.2791,3.2052,-42.7160
0.1600,8.0000,5.0000,0.5000,0.4500,11.9068,0.4234,-61.0999,7.4193,0.0000,-19.0908,9.3995,0.4724,-24.5972,6.1312,0.0000,-10.6375,2.3386,-43.6905
0.1600,8.0000,5.0000,0.7500,0.1500,10.4132,0.3757,-54.3483,8.1084,0.0000,-18.8330,7.9245,0.3978,-19.7192,6.7976,0.0000,-10.8351,2.4791,-37.6796
0.1600,8.0000,5.0000,0.7500,0.3000,11.2478,0.4117,-54.3709,5.9931,0.0000,-18.8330,8.5707,0.4434,-19.8313,4.9316,0.0000,-10.1724,3.1588,-36.3323
0.1600,8.0000,5.0000,0.7500,0.4500,11.2334,0.4058,-60.1790,4.5830,0.0000,-18.8330,9.3204,0.4822,-25.7633,3.9097,0.0000,-11.6032,2.3127,-42.8420
0.1600,8.0000,5.0000,1.0000,0.1500,10.9291,0.4151,-50.3589,5.7848,0.0000,-14.6594,8.7438,0.4849,-19.6488,4.8872,0.0000,-10.9842,3.3835,-35.2121
0.1600,8.0000,5.0000,1.0000,0.3000,11.0823,0.4173,-50.8659,4.3106,0.0000,-14.7820,8.9697,0.5002,-19.2611,3.4654,0.0000,-10.2674,3.6674,-36.9259
0.1600,8.0000,5.0000,1.0000,0.4500,11.5891,0.4369,-58.6830,3.4452,0.0000,-16.1862,9.3764,0.5194,-24.5077,2.7102,0.0000,-10.1471,3.2019,-41.3165
0.1600,8.0000,8.0000,0.5000,0.1500,11.2158,0.4090,-57.2249,10.8966,0.0000,-17.4552,8.6250,0.4429,-21.0400,8.3082,0.0000,-10.9846,2.3998,-42.1343
0.1600,8.0000,8.0000,0.5000,0.3000,11.6144,0.4246,-56.5783,8.4128,0.0000,-17.4552,9.3512,0.4908,-21.4266,6.4422,0.0000,-10.2791,2.7398,-43.8278
0.1600,8.0000,8.0000,0.5000,0.4500,11.2582,0.4021,-58.9638,6.4739,0.0000,-19.2667,8.5459,0.4183,-24.7078,5.2870,0.0000,-10.6892,1.7255,-44.4414
0.1600,8.0000,8.0000,0.7500,0.1500,10.4570,0.3864,-56.4430,7.2270,0.0000,-18.7630,8.4086,0.4601,-20.0968,5.8646,0.0000,-10.4059,2.5223,-37.9706
0.1600,8.0000,8.0000,0.7500,0.3000,11.0505,0.4115,-56.1200,5.1438,0.0000,-18.7630,8.9973,0.4954,-21.5549,4.2207,0.0000,-10.1724,2.9862,-37.5835
0.1600,8.0000,8.0000,0.7500,0.4500,10.8969,0.4009,-57.3505,4.0702,0.0000,-18.7630,9.2624,0.4873,-25.7511,3.3766,0.0000,-11.7781,2.2370,-38.9836
0.1600,8.0000,8.0000,1.0000,0.1500,10.4114,0.3963,-50.9769,5.2079,0.0000,-16.0450,8.0562,0.4432,-19.1780,4.3096,0.0000,-10.9555,2.4034,-36.6924
0.1600,8.0000,8.0000,1.0000,0.3000,10.4065,0.3926,-50.9462,3.9580,0.0000,-16.6841,8.0964,0.4441,-18.7880,3.4654,0.0000,-10.2385,2.4357,-35.8406
0.1600,8.0000,8.0000,1.0000,0.4500,10.9623,0.4141,-59.9780,3.1728,0.0000,-15.9967,8.4731,0.4632,-24.5077,2.5769,0.0000,-10.4492,1.8474,-43.5811
0.1600,10.0000,3.0000,0.5000,0.1500,11.1561,0.3913,-58.5430,11.3453,0.0000,-19.3994,8.2068,0.3854,-24.4906,10.3075,0.0000,-11.8929,1.5051,-42.6189
0.1600,10.0000,3.0000,0.5000,0.3000,11.7697,0.4131,-60.0941,8.1084,0.0000,-19.3994,8.6890,0.4143,-22.0486,7.1086,0.0000,-11.0703,1.2665,-40.8786
0.1600,10.0000,3.0000,0.5000,0.4500,11.6176,0.4035,-59.6692,6.8424,0.0000,-19.3994,8.5796,0.3956,-29.3898,5.9979,0.0000,-11.4097,1.2332,-49.4199
0.1600,10.0000,3.0000,0.7500,0.1500,10.9569,0.3916,-56.4970,8.2366,0.0000,-19.1108,8.5967,0.4253,-18.9592,7.2419,0.0000,-11.5337,3.0579,-38.9270
0.1600,10.0000,3.0000,0.7500,0.3000,11.5658,0.4187,-54.9970,5.6246,0.0000,-19.1108,9.1003,0.4647,-18.5137,4.7983,0.0000,-10.2181,3.0679,-37.9305
0.1600,10.0000,3.0000,0.7500,0.4500,11.9809,0.4307,-59.0351,4.3106,0.0000,-19.1108,9.4522,0.4652,-25.9196,3.9097,0.0000,-12.2762,2.3757,-44.4118
0.1600,10.0000,3.0000,1.0000,0.1500,10.5883,0.3915,-52.2437,5.9130,0.0000,-15.3513,8.2961,0.4288,-19.5819,5.1093,0.0000,-11.6527,3.0960,-35.0504
0.1600,10.0000,3.0000,1.0000,0.3000,10.8606,0.3976,-51.2012,4.3266,0.0000,-18.1813,8.1977,0.4185,-21.3195,3.7320,0.0000,-11.3095,2.4257,-35.7967
0.1600,10.0000,3.0000,1.0000,0.4500,11.3390,0.4182,-53.0719,3.3010,0.0000,-18.1616,9.7371,0.5004,-25.9196,2.7546,0.0000,-11.3095,2.3225,-49.2335
0.1600,10.0000,5.0000,0.5000,0.1500,11.3325,0.4066,-58.8725,9.8230,0.0000,-17.8091,8.7086,0.4372,-21.2417,7.9528,0.0000,-11.8645,2.4620,-39.9027
0.1600,10.0000,5.0000,0.5000,0.3000,11.6326,0.4184,-58.9639,6.9706,0.0000,-17.5657,8.8943,0.4462,-23.0781,5.8646,0.0000,-11.0416,1.7185,-42.2144
0.1600,10.0000,5.0000,0.5000,0.4500,11.1909,0.3930,-59.2403,5.7367,0.0000,-19.6582,8.3309,0.3920,-26.4691,4.8427,0.0000,-11.4097,1.2895,-46.1887
0.1600,10.0000,5.0000,0.7500,0.1500,11.0079,0.4061,-53.3286,6.6662,0.0000,-19.0055,8.7063,0.4671,-18.8939,5.6425,0.0000,-11.0455,3.2101,-37.1056
0.1600,10.0000,5.0000,0.7500,0.3000,10.9197,0.3984,-55.1824,4.9035,0.0000,-19.0055,8.3735,0.4336,-18.9537,4.2207,0.0000,-10.2181,2.1078,-37.6632
0.1600,10.0000,5.0000,0.7500,0.4500,11.0912,0.4010,-59.0590,3.7657,0.0000,-19.0055,9.0106,0.4553,-25.9523,2.8879,0.0000,-12.2469,2.4447,-40.8102
0.1600,10.0000,5.0000,1.0000,0.1500,10.6702,0.4030,-52.3709,4.8554,0.0000,-15.3513,8.3697,0.4472,-19.8342,4.0430,0.0000,-11.6489,2.4068,-35.2235
0.1600,10.0000,5.0000,1.0000,0.3000,10.3721,0.3833,-53.1713,3.7497,0.0000,-16.0339,7.5829,0.3809,-25.4491,3.2433,0.0000,-11.3095,1.3643,-39.9218
0.1600,10.0000,5.0000,1.0000,0.4500,11.6578,0.4423,-54.0032,2.8203,0.0000,-18.1927,9.5130,0.4978,-25.9196,2.3103,0.0000,-11.3095,2.0940,-35.1938
0.1600,10.0000,8.0000,0.5000,0.1500,11.0063,0.4016,-58.6229,8.7173,0.0000,-17.8091,8.9012,0.4705,-21.1649,7.0642,0.0000,-11.8755,2.8812,-39.2185
0.1600,10.0000,8.0000,0.5000,0.3000,11.2379,0.4078,-59.1187,6.4739,0.0000,-17.5657,9.3117,0.4868,-21.3154,5.0205,0.0000,-11.0527,2.5232,-40.7709
0.1600,10.0000,8.0000,0.5000,0.4500,11.2835,0.4055,-61.7143,4.7913,0.0000,-18.5967,9.9819,0.5122,-25.9196,3.4654,0.0000,-11.4097,2.3401,-49.0362
0.1600,10.0000,8.0000,0.7500,0.1500,10.4552,0.3881,-56.5371,5.6726,0.0000,-18.8046,8.6559,0.4972,-18.5149,4.2207,0.0000,-10.2181,2.7534,-38.5094
0.1600,10.0000,8.0000,0.7500,0.3000,10.3489,0.3786,-57.2363,4.2304,0.0000,-19.3383,8.4772,0.4681,-18.0669,3.3766,0.0000,-10.2181,3.3046,-38.3577
0.1600,10.0000,8.0000,0.7500,0.4500,10.4982,0.3784,-59.5572,3.4292,0.0000,-18.8046,8.1848,0.4078,-26.7482,2.6213,0.0000,-12.2974,0.9720,-44.0796
0.1600,10.0000,8.0000,1.0000,0.1500,9.8603,0.3710,-49.8880,4.1343,0.0000,-15.3513,7.6402,0.4076,-22.6994,3.2433,0.0000,-11.6048,2.0349,-33.4822
0.1600,10.0000,8.0000,1.0000,0.3000,10.2273,0.3863,-51.5428,3.0286,0.0000,-16.0339,7.4388,0.3920,-23.7279,2.5324,0.0000,-11.3095,1.7514,-35.4519
0.1600,10.0000,8.0000,1.0000,0.4500,10.9872,0.4193,-52.7488,2.3876,0.0000,-18.1687,10.0668,0.5531,-25.9196,1.7772,0.0000,-11.3095,3.2953,-40.1049
0.1600,13.0000,3.0000,0.5000,0.1500,12.1032,0.4342,-59.7601,8.8295,0.0000,-19.9522,9.2750,0.4655,-19.1337,7.9083,0.0000,-11.7917,2.7839,-40.7270
0.1600,13.0000,3.0000,0.5000,0.3000,11.9675,0.4256,-57.9424,6.2976,0.0000,-19.9522,9.1806,0.4497,-23.2276,6.0423,0.0000,-11.7359,1.6582,-40.2256
0.1600,13.0000,3.0000,0.5000,0.4500,11.7663,0.4128,-59.4369,4.9035,0.0000,-19.9522,8.7359,0.4103,-26.3382,4.5762,0.0000,-11.7359,0.9980,-42.3480
0.1600,13.0000,3.0000,0.7500,0.1500,10.9184,0.3923,-55.8084,6.7463,0.0000,-18.6300,8.2569,0.4124,-21.8082,5.8646,0.0000,-11.7917,2.8982,-39.5312
0.1600,13.0000,3.0000,0.7500,0.3000,11.0086,0.3915,-53.4825,4.5990,0.0000,-19.9522,7.6095,0.3588,-23.1930,4.1319,0.0000,-11.5300,1.6194,-37.9787
0.1600,13.0000,3.0000,0.7500,0.4500,10.9567,0.3847,-59.1461,3.7016,0.0000,-17.5814,8.5439,0.4200,-24.4668,2.8434,0.0000,-13.1870,2.1152,-45.2214
0.1600,13.0000,3.0000,1.0000,0.1500,11.6110,0.4402,-52.3582,4.3106,0.0000,-17.6480,8.6904,0.4645,-19.0844,3.8653,0.0000,-12.5277,2.9284,-36.9698
0.1600,13.0000,3.0000,1.0000,0.3000,10.8447,0.4030,-51.4152,3.1408,0.0000,-17.8930,8.1391,0.4143,-25.0844,3.0212,0.0000,-11.5927,2.0469,-37.1574
0.1600,13.0000,3.0000,1.0000,0.4500,11.2050,0.4145,-52.3528,2.4998,0.0000,-18.7370,8.5376,0.4405,-27.2017,2.5324,0.0000,-11.5927,2.0644,-39.9355
0.1600,13.0000,5.0000,0.5000,0.1500,10.9971,0.3955,-59.5359,7.9000,0.0000,-19.8114,9.1344,0.4750,-21.5985,7.1530,0.0000,-11.7917,2.8312,-42.5389
0.1600,13.0000,5.0000,0.5000,0.3000,11.2042,0.4025,-57.1526,5.4163,0.0000,-19.8114,8.9116,0.4471,-24.9027,4.3984,0.0000,-11.7224,1.5947,-38.1685
0.1600,13.0000,5.0000,0.5000,0.4500,11.1441,0.3958,-61.6604,4.2625,0.0000,-20.1472,9.5156,0.4753,-24.6536,3.6432,0.0000,-11.7224,2.6778,-45.6447
0.1600,13.0000,5.0000,0.7500,0.1500,10.7990,0.3978,-56.0077,5.4002,0.0000,-18.5907,8.9025,0.4952,-21.3808,3.9986,0.0000,-11.5729,3.4060,-37.9736
0.1600,13.0000,5.0000,0.7500,0.3000,10.6622,0.3873,-54.1226,3.8138,0.0000,-19.6834,8.7748,0.4754,-22.8335,2.8434,0.0000,-11.5300,2.7727,-37.9787
0.1600,13.0000,5.0000,0.7500,0.4500,10.4538,0.3727,-62.3311,3.0607,0.0000,-17.5814,8.2101,0.4157,-24.5746,2.1326,0.0000,-13.2948,1.8321,-44.1255
0.1600,13.0000,5.0000,1.0000,0.1500,10.6440,0.4054,-51.9972,3.7177,0.0000,-17.6480,8.6523,0.4812,-19.7685,3.1544,0.0000,-12.4723,2.1641,-36.9698
0.1600,13.0000,5.0000,1.0000,0.3000,10.4383,0.3926,-53.4134,2.6921,0.0000,-17.8930,8.0236,0.4246,-27.2664,2.4880,0.0000,-11.5367,1.2053,-37.1574
0.1600,13.0000,5.0000,1.0000,0.4500,9.9641,0.3606,-57.6066,2.3235,0.0000,-18.7370,8.6240,0.4706,-27.7600,2.0437,0.0000,-11.5367,2.0277,-43.9545
0.1600,13.0000,8.0000,0.5000,0.1500,11.0108,0.4041,-59.3415,6.9225,0.0000,-17.8033,8.8404,0.4779,-21.5052,5.7313,0.0000,-10.7770,2.4821,-41.4238
0.1600,13.0000,8.0000,0.5000,0.3000,11.2625,0.4127,-59.9110,4.8073,0.0000,-18.4923,8.8521,0.4594,-25.8929,3.9097,0.0000,-10.7338,2.1300,-40.9387
0.1600,13.0000,8.0000,0.5000,0.4500,11.0326,0.3998,-61.1642,3.8459,0.0000,-20.1521,9.2030,0.4919,-24.0348,3.1100,0.0000,-10.7338,2.8811,-42.8032
0.1600,13.0000,8.0000,0.7500,0.1500,10.5429,0.3937,-55.9243,4.9035,0.0000,-18.5001,8.1977,0.4479,-23.4406,3.8209,0.0000,-11.5729,1.8989,-37.8559
0.1600,13.0000,8.0000,0.7500,0.3000,10.9216,0.4067,-54.3223,3.4773,0.0000,-18.1146,8.2350,0.4413,-25.6454,2.4880,0.0000,-10.1519,1.3561,-37.9787
0.1600,13.0000,8.0000,0.7500,0.4500,11.6167,0.4382,-58.1837,2.7081,0.0000,-17.5833,9.4100,0.5338,-29.1136,1.9104,0.0000,-13.2106,3.4347,-43.7618
0.1600,13.0000,8.0000,1.0000,0.1500,10.4423,0.4041,-51.9972,3.2690,0.0000,-17.6480,8.9550,0.5672,-18.1640,2.3992,0.0000,-9.1987,2.8593,-36.9698
0.1600,13.0000,8.0000,1.0000,0.3000,10.4211,0.4040,-53.4134,2.3235,0.0000,-17.8930,8.5864,0.5190,-23.3897,1.9104,0.0000,-9.1291,2.4249,-37.1574
0.1600,13.0000,8.0000,1.0000,0.4500,10.1015,0.3789,-55.0463,1.9390,0.0000,-18.9066,7.9413,0.4624,-23.9282,1.5994,0.0000,-9.1291,1.5238,-39.8586
