k,j,min_out,n_dis,rv_lo,rv_hi,dev_1950_cagr,dev_1950_sharpe,dev_1950_maxdd,dev_1950_chg_yr,dev_1950_cash,dev_1950_worst_m,dev_1990_cagr,dev_1990_sharpe,dev_1990_maxdd,dev_1990_chg_yr,dev_1990_cash,dev_1990_worst_m,min_era_cagr,worst_era_dd
4.0000,0.3000,63,10,0.1000,0.1600,9.9787,0.3204,-66.4601,9.4384,26.4021,-29.8617,7.9283,0.3173,-66.4601,9.6410,35.1023,-14.5509,-1.2215,-64.4878
4.0000,0.3000,63,10,0.1000,0.1800,8.9403,0.2831,-73.8563,8.6372,26.4021,-30.7558,5.8962,0.2176,-73.8563,8.3970,35.1023,-16.7690,-2.8359,-69.2190
4.0000,0.3000,63,10,0.1200,0.1400,9.5741,0.3029,-66.4996,9.5185,26.4021,-29.8617,7.6268,0.2989,-61.5331,9.5522,35.1023,-14.1141,-1.9224,-59.1436
4.0000,0.3000,63,10,0.1200,0.1600,9.4369,0.2981,-71.2018,9.4224,26.4021,-29.8617,6.2403,0.2316,-71.2018,9.9076,35.1023,-17.4577,-2.1005,-67.0092
4.0000,0.3000,63,10,0.1200,0.1800,8.8631,0.2797,-76.4815,8.6852,26.4021,-30.7558,5.2337,0.1887,-76.4815,8.8413,35.1023,-17.0196,-3.6149,-71.0850
4.0000,0.3000,63,21,0.1000,0.1400,9.6290,0.3090,-62.2689,10.1435,26.3703,-29.8617,7.6711,0.3137,-60.9864,9.6410,35.1375,-12.4301,-1.6194,-60.4185
4.0000,0.3000,63,21,0.1000,0.1600,9.8520,0.3156,-65.8814,9.4865,26.3703,-29.8617,7.8566,0.3137,-65.8814,9.6410,35.1375,-14.5509,-1.2599,-65.7632
4.0000,0.3000,63,21,0.1000,0.1800,8.9417,0.2831,-72.3793,8.6692,26.3703,-30.7558,5.9990,0.2223,-72.3793,8.4415,35.1375,-16.7690,-2.8736,-70.3244
4.0000,0.3000,63,21,0.1200,0.1400,9.4054,0.2971,-71.4229,9.5345,26.3703,-29.8617,7.4636,0.2911,-61.8211,9.5522,35.1375,-14.1141,-2.0020,-61.2654
4.0000,0.3000,63,21,0.1200,0.1600,9.3215,0.2942,-71.8612,9.3903,26.3703,-29.8617,6.1079,0.2258,-70.0792,9.9076,35.1375,-17.4577,-2.1321,-68.1940
4.0000,0.3000,63,21,0.1200,0.1800,8.8458,0.2792,-75.1529,8.6532,26.3703,-30.7558,5.2746,0.1906,-75.1529,8.8858,35.1375,-17.0196,-3.6461,-72.1234
4.0000,0.3000,63,63,0.1000,0.1400,9.5288,0.3052,-62.4936,10.1915,26.0778,-29.8617,7.1636,0.2867,-61.7019,9.6410,35.9661,-12.4301,-2.5545,-60.8915
4.0000,0.3000,63,63,0.1000,0.1600,9.7314,0.3112,-66.1021,9.5345,26.0778,-29.8617,7.3605,0.2893,-66.1021,9.5966,35.9661,-14.5509,-2.2468,-65.7632
4.0000,0.3000,63,63,0.1000,0.1800,8.7462,0.2763,-71.8748,8.7814,26.0778,-30.7558,5.4762,0.1985,-71.8748,8.4859,35.9661,-16.7690,-3.9923,-70.3244
4.0000,0.3000,63,63,0.1200,0.1400,9.2823,0.2930,-71.5847,9.5666,26.0778,-29.8617,6.9095,0.2646,-62.8439,9.4633,35.9661,-14.1141,-3.0006,-62.0577
4.0000,0.3000,63,63,0.1200,0.1600,9.1784,0.2896,-72.0205,9.4224,26.0778,-29.8617,5.5729,0.2021,-69.5326,9.7743,35.9661,-17.4577,-3.1773,-68.1940
4.0000,0.3000,63,63,0.1200,0.1800,8.6567,0.2733,-74.6990,8.7333,26.0778,-30.7558,4.7088,0.1668,-74.6990,8.8413,35.9661,-17.0196,-4.8217,-72.1234
