target_vol,hl,long_mult,band_up,band_dn,est,power,discrete,weekly,shock_z,shock_days,src
0.14,13.0,12.0,0.75,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,13.0,12.0,0.75,0.4,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,13.0,12.0,0.9,0.2,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,13.0,12.0,0.9,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,13.0,12.0,0.9,0.4,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,16.0,5.0,0.6,0.2,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,16.0,5.0,0.6,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,16.0,5.0,0.6,0.4,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,16.0,5.0,0.75,0.2,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,16.0,5.0,0.75,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,16.0,5.0,0.75,0.4,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,16.0,5.0,0.9,0.2,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,16.0,5.0,0.9,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,16.0,5.0,0.9,0.4,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,16.0,8.0,0.6,0.2,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,16.0,8.0,0.6,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,16.0,8.0,0.6,0.4,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,16.0,8.0,0.75,0.2,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,16.0,8.0,0.75,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,16.0,8.0,0.75,0.4,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,16.0,8.0,0.9,0.2,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,16.0,8.0,0.9,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,16.0,8.0,0.9,0.4,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,16.0,12.0,0.6,0.2,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,16.0,12.0,0.6,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,16.0,12.0,0.6,0.4,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,16.0,12.0,0.75,0.2,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,16.0,12.0,0.75,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,16.0,12.0,0.75,0.4,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,16.0,12.0,0.9,0.2,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,16.0,12.0,0.9,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,16.0,12.0,0.9,0.4,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,20.0,5.0,0.6,0.2,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,20.0,5.0,0.6,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,20.0,5.0,0.6,0.4,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,20.0,5.0,0.75,0.2,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,20.0,5.0,0.75,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,20.0,5.0,0.75,0.4,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,20.0,5.0,0.9,0.2,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,20.0,5.0,0.9,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,20.0,5.0,0.9,0.4,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,20.0,8.0,0.6,0.2,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,20.0,8.0,0.6,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,20.0,8.0,0.6,0.4,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,20.0,8.0,0.75,0.2,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,20.0,8.0,0.75,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,20.0,8.0,0.75,0.4,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,20.0,8.0,0.9,0.2,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,20.0,8.0,0.9,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,20.0,8.0,0.9,0.4,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,20.0,12.0,0.6,0.2,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,20.0,12.0,0.6,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,20.0,12.0,0.6,0.4,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,20.0,12.0,0.75,0.2,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,20.0,12.0,0.75,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,20.0,12.0,0.75,0.4,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,20.0,12.0,0.9,0.2,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,20.0,12.0,0.9,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,20.0,12.0,0.9,0.4,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
