grid,k,j,min_out,n_dis,rv_lo,rv_hi,dev_1950_cagr,dev_1950_sharpe,dev_1950_maxdd,dev_1950_chg_yr,dev_1950_cash,dev_1950_worst_m,dev_1990_cagr,dev_1990_sharpe,dev_1990_maxdd,dev_1990_chg_yr,dev_1990_cash,dev_1990_worst_m,min_era_cagr,worst_era_dd,error
gridR1,4.0000,0.3000,21,63,0.1000,0.1600,13.5727,0.4323,-63.4773,11.3934,10.8038,-29.8617,9.0787,0.3516,-63.4773,11.8625,15.9908,-14.5509,-0.0443,-63.1597,
gridR1,4.0000,0.3000,21,63,0.1000,0.1800,12.3542,0.3901,-68.6149,10.6082,10.8038,-30.7558,6.9018,0.2584,-68.6149,10.9295,15.9908,-16.7690,-2.1529,-68.6149,
gridR1,4.0000,0.3000,21,63,0.1200,0.1400,13.5428,0.4227,-63.9949,11.3293,10.8038,-29.8617,9.6356,0.3706,-55.0203,11.4182,15.9908,-15.2656,0.4480,-59.1436,
gridR1,4.0000,0.3000,21,63,0.1200,0.1600,13.7190,0.4241,-66.0704,11.1370,10.8038,-29.8617,7.7325,0.2891,-66.0704,11.8181,15.9908,-17.4577,-0.6932,-65.7753,
gridR1,4.0000,0.3000,21,63,0.1200,0.1800,12.9553,0.3995,-69.9357,10.3838,10.8038,-30.7558,6.5290,0.2430,-69.9357,11.0183,15.9908,-17.0196,-2.6229,-69.9357,
gridR1,4.0000,0.3000,42,10,0.1000,0.1400,11.0277,0.3555,-60.0874,11.4735,17.1118,-29.8617,7.0145,0.2728,-60.0874,10.9295,23.8011,-12.4301,-1.5870,-60.0874,
gridR1,4.0000,0.3000,42,10,0.1000,0.1600,11.3507,0.3633,-68.3892,10.7684,17.1118,-29.8617,6.5013,0.2445,-68.3892,11.1072,23.8011,-14.5509,-2.4331,-68.3892,
gridR1,4.0000,0.3000,42,10,0.1000,0.1800,10.1607,0.3223,-71.4138,9.8550,17.1118,-30.7558,4.5620,0.1604,-71.4138,9.9965,23.8011,-16.7690,-3.8877,-71.4138,
gridR1,4.0000,0.3000,42,10,0.1200,0.1400,11.2771,0.3554,-65.1056,10.7043,17.1118,-29.8617,7.1402,0.2713,-60.6392,10.5740,23.8011,-14.1141,-1.7668,-60.6392,
gridR1,4.0000,0.3000,42,10,0.1200,0.1600,11.3523,0.3558,-70.6335,10.5921,17.1118,-29.8617,5.1754,0.1869,-70.6335,11.1961,23.8011,-17.4577,-3.0314,-70.6335,
gridR1,4.0000,0.3000,42,10,0.1200,0.1800,10.6466,0.3337,-73.1468,9.7428,17.1118,-30.7558,4.2447,0.1523,-73.1468,10.2630,23.8011,-17.0196,-4.3922,-73.1468,
gridR1,4.0000,0.3000,42,21,0.1000,0.1400,11.1143,0.3587,-60.0874,11.3773,17.4043,-29.8617,6.9477,0.2697,-60.0874,10.8850,24.2243,-12.4301,-1.8217,-60.0874,
gridR1,4.0000,0.3000,42,21,0.1000,0.1600,11.5297,0.3696,-68.3892,10.6723,17.4043,-29.8617,6.7669,0.2568,-68.3892,11.0183,24.2243,-14.5509,-2.1184,-68.3892,
gridR1,4.0000,0.3000,42,21,0.1000,0.1800,10.3262,0.3279,-71.4138,9.7589,17.4043,-30.7558,4.8362,0.1719,-71.4138,9.9076,24.2243,-16.7690,-3.6753,-71.4138,
gridR1,4.0000,0.3000,42,21,0.1200,0.1400,11.3051,0.3564,-65.3472,10.6723,17.4043,-29.8617,7.0704,0.2683,-60.6392,10.5740,24.2243,-14.1141,-2.0058,-60.6392,
gridR1,4.0000,0.3000,42,21,0.1200,0.1600,11.4406,0.3587,-70.6335,10.5441,17.4043,-29.8617,5.3513,0.1940,-70.6335,11.1072,24.2243,-17.4577,-2.8622,-70.6335,
gridR1,4.0000,0.3000,42,21,0.1200,0.1800,10.7227,0.3360,-73.1468,9.6948,17.4043,-30.7558,4.4323,0.1593,-73.1468,10.1742,24.2243,-17.0196,-4.3223,-73.1468,
gridR1,4.0000,0.3000,42,63,0.1000,0.1400,11.3541,0.3670,-59.5237,11.4254,17.1754,-29.8617,7.3612,0.2898,-59.5237,10.8850,23.8540,-12.4301,-1.1373,-59.5237,
gridR1,4.0000,0.3000,42,63,0.1000,0.1600,11.6518,0.3736,-67.9427,10.7364,17.1754,-29.8617,6.8463,0.2602,-67.9427,11.0628,23.8540,-14.5509,-1.9873,-67.9427,
gridR1,4.0000,0.3000,42,63,0.1000,0.1800,10.4821,0.3329,-71.0100,9.8069,17.1754,-30.7558,4.9732,0.1779,-71.0100,9.9520,23.8540,-16.7690,-3.4486,-71.0100,
gridR1,4.0000,0.3000,42,63,0.1200,0.1400,11.5996,0.3657,-65.1113,10.6883,17.1754,-29.8617,7.4538,0.2853,-60.0833,10.5740,23.8540,-14.1141,-1.3734,-60.0833,
gridR1,4.0000,0.3000,42,63,0.1200,0.1600,11.6169,0.3640,-70.2187,10.5761,17.1754,-29.8617,5.3996,0.1961,-70.2187,11.1516,23.8540,-17.4577,-2.7820,-70.2187,
gridR1,4.0000,0.3000,42,63,0.1200,0.1800,10.9331,0.3423,-72.7675,9.7108,17.1754,-30.7558,4.5391,0.1637,-72.7675,10.2186,23.8540,-17.0196,-4.1462,-72.7675,
gridR1,4.0000,0.3000,63,10,0.1000,0.1400,9.8005,0.3156,-60.7038,10.0794,26.4021,-29.8617,7.7720,0.3191,-60.7038,9.6410,35.1023,-12.4301,-1.5331,-57.9331,
gridR1,4.0000,0.3000,63,10,0.1000,0.1600,9.9787,0.3204,-66.4601,9.4384,26.4021,-29.8617,7.9283,0.3173,-66.4601,9.6410,35.1023,-14.5509,-1.2215,-64.4878,
gridR1,4.0000,0.3000,63,10,0.1000,0.1800,8.9403,0.2831,-73.8563,8.6372,26.4021,-30.7558,5.8962,0.2176,-73.8563,8.3970,35.1023,-16.7690,-2.8359,-69.2190,
gridR1,4.0000,0.3000,63,10,0.1200,0.1400,9.5741,0.3029,-66.4996,9.5185,26.4021,-29.8617,7.6268,0.2989,-61.5331,9.5522,35.1023,-14.1141,-1.9224,-59.1436,
gridR1,4.0000,0.3000,63,10,0.1200,0.1600,9.4369,0.2981,-71.2018,9.4224,26.4021,-29.8617,6.2403,0.2316,-71.2018,9.9076,35.1023,-17.4577,-2.1005,-67.0092,
gridR1,4.0000,0.3000,63,10,0.1200,0.1800,8.8631,0.2797,-76.4815,8.6852,26.4021,-30.7558,5.2337,0.1887,-76.4815,8.8413,35.1023,-17.0196,-3.6149,-71.0850,
gridR1,4.0000,0.3000,63,21,0.1000,0.1400,9.6290,0.3090,-62.2689,10.1435,26.3703,-29.8617,7.6711,0.3137,-60.9864,9.6410,35.1375,-12.4301,-1.6194,-60.4185,
gridR1,4.0000,0.3000,63,21,0.1000,0.1600,9.8520,0.3156,-65.8814,9.4865,26.3703,-29.8617,7.8566,0.3137,-65.8814,9.6410,35.1375,-14.5509,-1.2599,-65.7632,
gridR1,4.0000,0.3000,63,21,0.1000,0.1800,8.9417,0.2831,-72.3793,8.6692,26.3703,-30.7558,5.9990,0.2223,-72.3793,8.4415,35.1375,-16.7690,-2.8736,-70.3244,
gridR1,4.0000,0.3000,63,21,0.1200,0.1400,9.4054,0.2971,-71.4229,9.5345,26.3703,-29.8617,7.4636,0.2911,-61.8211,9.5522,35.1375,-14.1141,-2.0020,-61.2654,
gridR1,4.0000,0.3000,63,21,0.1200,0.1600,9.3215,0.2942,-71.8612,9.3903,26.3703,-29.8617,6.1079,0.2258,-70.0792,9.9076,35.1375,-17.4577,-2.1321,-68.1940,
gridR1,4.0000,0.3000,63,21,0.1200,0.1800,8.8458,0.2792,-75.1529,8.6532,26.3703,-30.7558,5.2746,0.1906,-75.1529,8.8858,35.1375,-17.0196,-3.6461,-72.1234,
gridR1,4.0000,0.3000,63,63,0.1000,0.1400,9.5288,0.3052,-62.4936,10.1915,26.0778,-29.8617,7.1636,0.2867,-61.7019,9.6410,35.9661,-12.4301,-2.5545,-60.8915,
gridR1,4.0000,0.3000,63,63,0.1000,0.1600,9.7314,0.3112,-66.1021,9.5345,26.0778,-29.8617,7.3605,0.2893,-66.1021,9.5966,35.9661,-14.5509,-2.2468,-65.7632,
gridR1,4.0000,0.3000,63,63,0.1000,0.1800,8.7462,0.2763,-71.8748,8.7814,26.0778,-30.7558,5.4762,0.1985,-71.8748,8.4859,35.9661,-16.7690,-3.9923,-70.3244,
gridR1,4.0000,0.3000,63,63,0.1200,0.1400,9.2823,0.2930,-71.5847,9.5666,26.0778,-29.8617,6.9095,0.2646,-62.8439,9.4633,35.9661,-14.1141,-3.0006,-62.0577,
gridR1,4.0000,0.3000,63,63,0.1200,0.1600,9.1784,0.2896,-72.0205,9.4224,26.0778,-29.8617,5.5729,0.2021,-69.5326,9.7743,35.9661,-17.4577,-3.1773,-68.1940,
gridR1,4.0000,0.3000,63,63,0.1200,0.1800,8.6567,0.2733,-74.6990,8.7333,26.0778,-30.7558,4.7088,0.1668,-74.6990,8.8413,35.9661,-17.0196,-4.8217,-72.1234,
gridR1b,3.5000,0.1000,10,10,0.1000,0.1400,12.5242,0.4094,-55.9902,15.8802,19.2547,-22.4195,7.3333,0.2935,-44.4839,17.0162,31.4175,-12.3207,2.1319,-53.7516,
gridR1b,3.5000,0.1000,10,10,0.1000,0.1600,12.8802,0.4165,-56.4024,14.5181,19.2547,-22.4195,7.0769,0.2752,-56.2470,15.9055,31.4175,-12.3207,1.7764,-55.8480,
gridR1b,3.5000,0.1000,10,10,0.1200,0.1400,12.9282,0.4078,-64.3541,14.8867,19.2547,-28.7438,7.2977,0.2813,-46.5467,16.0388,31.4175,-13.2883,1.6882,-63.5568,
gridR1b,3.5000,0.1000,10,10,0.1200,0.1600,13.3861,0.4188,-66.6626,14.1816,19.2547,-28.7438,6.7464,0.2535,-57.5251,15.5501,31.4175,-13.6606,1.3395,-66.6626,
gridR1b,3.5000,0.1000,10,21,0.1000,0.1400,12.1427,0.3963,-55.2187,15.8321,19.7507,-22.4195,6.8523,0.2691,-44.8019,17.0606,31.7701,-12.7030,0.9528,-54.5954,
gridR1b,3.5000,0.1000,10,21,0.1000,0.1600,12.2829,0.3966,-56.6536,14.4540,19.7507,-22.4195,6.3721,0.2413,-56.4975,16.0388,31.7701,-12.7030,0.2712,-56.6536,
gridR1b,3.5000,0.1000,10,21,0.1200,0.1400,12.5314,0.3956,-65.6003,14.8546,19.7507,-28.7438,6.8627,0.2613,-46.8528,15.9944,31.7701,-14.3232,0.5143,-64.2100,
gridR1b,3.5000,0.1000,10,21,0.1200,0.1600,12.7643,0.4000,-67.6523,14.1496,19.7507,-28.7438,6.0892,0.2244,-57.7683,15.5945,31.7701,-14.3232,-0.1592,-67.2601,
gridR1b,3.5000,0.1000,21,10,0.1000,0.1400,10.1479,0.3296,-60.4664,12.7074,31.1904,-22.4195,6.8199,0.2808,-27.2848,12.1735,46.7384,-13.1531,4.2282,-60.4664,
gridR1b,3.5000,0.1000,21,10,0.1000,0.1600,10.5987,0.3435,-61.3941,11.2652,31.1904,-22.4195,7.0179,0.2866,-29.3090,11.2849,46.7384,-13.1531,4.3296,-61.3941,
gridR1b,3.5000,0.1000,21,10,0.1200,0.1400,10.2699,0.3267,-68.7188,11.6337,31.1904,-28.7438,6.3984,0.2479,-30.2815,11.0183,46.7384,-14.4051,3.4203,-68.7188,
gridR1b,3.5000,0.1000,21,10,0.1200,0.1600,10.8756,0.3455,-70.7294,10.7844,31.1904,-28.7438,6.3414,0.2424,-30.1496,10.6185,46.7384,-14.4051,3.5700,-70.7294,
gridR1b,3.5000,0.1000,21,21,0.1000,0.1400,10.5781,0.3450,-59.9357,12.8676,30.6626,-22.4195,7.2564,0.3043,-26.5116,12.3512,46.5797,-13.1531,4.3642,-59.9357,
gridR1b,3.5000,0.1000,21,21,0.1000,0.1600,10.9869,0.3568,-61.4195,11.4094,30.6626,-22.4195,7.5375,0.3134,-32.0300,11.5071,46.5797,-13.1531,4.4682,-61.4195,
gridR1b,3.5000,0.1000,21,21,0.1200,0.1400,10.7146,0.3414,-68.2989,11.7459,30.6626,-28.7438,6.8496,0.2708,-29.5402,11.1961,46.5797,-14.4051,3.5839,-68.2989,
gridR1b,3.5000,0.1000,21,21,0.1200,0.1600,11.3553,0.3608,-70.7486,10.8325,30.6626,-28.7438,6.8742,0.2685,-32.8382,10.8406,46.5797,-14.4051,3.7363,-70.7486,
gridR1b,3.5000,0.1000,42,10,0.1000,0.1400,7.5956,0.2330,-68.3913,9.2781,46.9159,-22.4195,5.3198,0.2018,-29.3520,7.4640,65.0035,-9.9377,3.1851,-68.3913,
gridR1b,3.5000,0.1000,42,10,0.1000,0.1600,7.7899,0.2409,-72.0960,8.1404,46.9159,-22.4195,5.3347,0.1996,-28.5204,6.9309,65.0035,-11.5521,3.5677,-72.0960,
gridR1b,3.5000,0.1000,42,10,0.1200,0.1400,7.5925,0.2328,-77.4169,8.1885,46.9159,-28.7438,5.2479,0.1908,-33.8069,6.2200,65.0035,-12.0665,2.6116,-75.7418,
gridR1b,3.5000,0.1000,42,10,0.1200,0.1600,7.9265,0.2456,-79.0765,7.5315,46.9159,-28.7438,4.9766,0.1727,-31.8555,6.0423,65.0035,-13.6606,3.0390,-78.7698,
gridR1b,3.5000,0.1000,42,21,0.1000,0.1400,7.4687,0.2276,-68.4314,9.4224,46.3564,-22.4195,4.7779,0.1642,-26.3930,7.4196,65.3914,-9.9377,2.4770,-68.4314,
gridR1b,3.5000,0.1000,42,21,0.1000,0.1600,7.7372,0.2383,-71.9726,8.2205,46.3564,-22.4195,4.7927,0.1637,-26.9238,6.8865,65.3914,-11.5521,2.8569,-71.9726,
gridR1b,3.5000,0.1000,42,21,0.1200,0.1400,7.2053,0.2181,-77.7973,8.3808,46.3564,-28.7438,4.5846,0.1492,-30.7324,6.2200,65.3914,-12.0665,1.9024,-75.5787,
gridR1b,3.5000,0.1000,42,21,0.1200,0.1600,7.6768,0.2360,-80.1090,7.6436,46.3564,-28.7438,4.2322,0.1269,-29.0709,5.9979,65.3914,-13.6606,2.1809,-78.6431,
gridR1b,3.5000,0.1500,10,10,0.1000,0.1400,12.1774,0.3935,-56.3271,15.6078,15.5475,-22.4195,5.4406,0.1956,-53.5816,16.3054,22.9196,-16.4139,0.1542,-50.0305,
gridR1b,3.5000,0.1500,10,10,0.1000,0.1600,12.4415,0.3980,-62.8265,14.4861,15.5475,-22.4195,4.7554,0.1661,-62.8265,15.7278,22.9196,-16.4139,-1.2123,-60.8907,
gridR1b,3.5000,0.1500,10,10,0.1200,0.1400,12.5484,0.3930,-63.1650,14.6623,15.5475,-28.7438,5.3232,0.1914,-57.4162,15.4612,22.9196,-16.4139,-0.2370,-58.4918,
gridR1b,3.5000,0.1500,10,10,0.1200,0.1600,12.5901,0.3916,-67.7492,14.1816,15.5475,-28.7438,3.5222,0.1212,-67.7492,15.4612,22.9196,-17.4577,-1.8943,-62.6036,
gridR1b,3.5000,0.1500,10,21,0.1000,0.1400,11.8098,0.3811,-55.1073,15.4475,16.1580,-22.4195,5.0212,0.1761,-54.1155,16.0832,23.5367,-16.4139,-0.7750,-48.3469,
gridR1b,3.5000,0.1500,10,21,0.1000,0.1600,11.8733,0.3793,-63.1589,14.2938,16.1580,-22.4195,4.1548,0.1396,-63.1589,15.5501,23.5367,-16.4139,-2.2265,-59.5729,
gridR1b,3.5000,0.1500,10,21,0.1200,0.1400,12.1657,0.3813,-63.4341,14.5181,16.1580,-28.7438,4.9493,0.1757,-57.9059,15.1502,23.5367,-16.4139,-1.1626,-59.2357,
gridR1b,3.5000,0.1500,10,21,0.1200,0.1600,11.9995,0.3739,-68.7760,14.0214,16.1580,-28.7438,2.9727,0.0990,-68.7760,15.1946,23.5367,-17.4577,-2.9016,-62.7098,
gridR1b,3.5000,0.1500,21,10,0.1000,0.1400,10.0194,0.3224,-59.2479,13.0118,27.3496,-22.4195,5.5474,0.2009,-36.1406,12.7511,37.5705,-13.1531,2.2411,-59.2479,
gridR1b,3.5000,0.1500,21,10,0.1000,0.1600,10.3183,0.3307,-60.2042,11.8581,27.3496,-22.4195,5.2037,0.1839,-50.0195,12.5289,37.5705,-13.3439,1.4061,-60.2042,
gridR1b,3.5000,0.1500,21,10,0.1200,0.1400,10.1511,0.3209,-67.7546,12.0504,27.3496,-28.7438,5.1570,0.1817,-37.3052,11.8625,37.5705,-14.4051,1.6643,-67.7546,
gridR1b,3.5000,0.1500,21,10,0.1200,0.1600,10.2915,0.3244,-69.8272,11.4735,27.3496,-28.7438,3.7450,0.1219,-53.4341,12.0846,37.5705,-17.4577,0.5247,-69.8272,
gridR1b,3.5000,0.1500,21,21,0.1000,0.1400,10.2520,0.3303,-58.2414,13.1400,26.7455,-22.4195,5.9091,0.2189,-37.7023,12.9288,37.3766,-13.1531,2.3751,-58.2414,
gridR1b,3.5000,0.1500,21,21,0.1000,0.1600,10.5157,0.3370,-59.7879,11.9702,26.7455,-22.4195,5.6452,0.2050,-51.2418,12.7511,37.3766,-13.3439,1.5414,-59.7879,
gridR1b,3.5000,0.1500,21,21,0.1200,0.1400,10.4212,0.3295,-66.9583,12.1305,26.7455,-28.7438,5.5952,0.2019,-38.1038,12.0402,37.3766,-14.4051,1.9326,-66.9583,
gridR1b,3.5000,0.1500,21,21,0.1200,0.1600,10.6019,0.3340,-69.5115,11.4895,26.7455,-28.7438,4.2571,0.1452,-54.2022,12.3068,37.3766,-17.4577,0.7924,-69.5115,
gridR1b,3.5000,0.1500,42,10,0.1000,0.1400,7.5152,0.2295,-68.4456,9.7749,43.8891,-22.4195,4.5014,0.1433,-35.0220,8.6636,57.5635,-11.1736,1.9553,-68.4456,
gridR1b,3.5000,0.1500,42,10,0.1000,0.1600,7.5370,0.2304,-72.1926,8.7654,43.8891,-22.4195,4.1005,0.1200,-41.6424,8.5303,57.5635,-11.5521,1.7253,-72.1926,
gridR1b,3.5000,0.1500,42,10,0.1200,0.1400,7.4683,0.2283,-74.9455,8.7974,43.8891,-28.7438,4.0396,0.1185,-41.6849,7.6417,57.5635,-13.3522,1.2155,-74.9455,
gridR1b,3.5000,0.1500,42,10,0.1200,0.1600,7.3350,0.2242,-78.8432,8.2846,43.8891,-28.7438,2.7770,0.0552,-44.2861,7.8639,57.5635,-17.4577,0.7998,-78.8432,
gridR1b,3.5000,0.1500,42,21,0.1000,0.1400,7.5697,0.2316,-68.4856,9.8871,43.2596,-22.4195,4.1904,0.1232,-32.5386,8.5303,57.9161,-11.1736,1.3068,-68.4856,
gridR1b,3.5000,0.1500,42,21,0.1000,0.1600,7.6550,0.2349,-72.0696,8.8134,43.2596,-22.4195,3.6588,0.0922,-41.6424,8.3970,57.9161,-11.5521,0.8472,-72.0696,
gridR1b,3.5000,0.1500,42,21,0.1200,0.1400,7.2819,0.2215,-74.9387,8.9737,43.2596,-28.7438,3.6094,0.0924,-38.9762,7.5529,57.9161,-13.3522,0.5669,-74.9387,
gridR1b,3.5000,0.1500,42,21,0.1200,0.1600,7.2613,0.2216,-78.7170,8.3647,43.2596,-28.7438,2.1408,0.0164,-44.2861,7.7306,57.9161,-17.4577,-0.2178,-78.7170,
gridR1b,3.5000,0.2000,10,10,0.1000,0.1400,13.7773,0.4466,-57.2968,14.7104,12.1900,-22.4195,9.8636,0.3909,-57.2968,14.0839,14.7038,-14.1386,3.2073,-53.9581,
gridR1b,3.5000,0.2000,10,10,0.1000,0.1600,14.2269,0.4548,-66.4072,13.7329,12.1900,-22.4195,9.6335,0.3715,-66.4072,13.9062,14.7038,-15.9644,2.6445,-63.7808,
gridR1b,3.5000,0.2000,10,10,0.1200,0.1400,14.1070,0.4398,-63.1882,13.7810,12.1900,-28.7438,9.6170,0.3644,-58.6151,13.2842,14.7038,-14.1386,2.6775,-60.5596,
gridR1b,3.5000,0.2000,10,10,0.1200,0.1600,14.3351,0.4424,-68.9307,13.4605,12.1900,-28.7438,8.2305,0.3064,-68.9307,13.7285,14.7038,-17.4577,1.8102,-66.2187,
gridR1b,3.5000,0.2000,10,21,0.1000,0.1400,13.0196,0.4210,-58.9607,14.5822,12.8323,-22.4195,8.3952,0.3257,-58.9607,13.9506,15.3914,-18.5882,0.7292,-56.0759,
gridR1b,3.5000,0.2000,10,21,0.1000,0.1600,13.2757,0.4239,-67.5849,13.5567,12.8323,-22.4195,8.0083,0.3042,-67.5849,13.7729,15.3914,-18.5882,0.0799,-65.0506,
gridR1b,3.5000,0.2000,10,21,0.1200,0.1400,13.3331,0.4163,-63.4341,13.6688,12.8323,-28.7438,8.1982,0.3080,-60.2646,13.0621,15.3914,-18.5882,0.2121,-61.2665,
gridR1b,3.5000,0.2000,10,21,0.1200,0.1600,13.3611,0.4137,-71.2739,13.3163,12.8323,-28.7438,6.6718,0.2481,-71.2739,13.5063,15.3914,-18.5882,-0.7335,-67.4030,
gridR1b,3.5000,0.2000,21,10,0.1000,0.1400,11.4733,0.3730,-58.9803,12.8997,22.0463,-22.4195,8.7108,0.3477,-50.3217,12.5733,25.1058,-13.1531,4.1496,-58.1753,
gridR1b,3.5000,0.2000,21,10,0.1000,0.1600,11.7555,0.3785,-63.2471,11.8260,22.0463,-22.4195,8.3856,0.3246,-63.2471,12.5733,25.1058,-15.9644,3.5017,-59.1569,
gridR1b,3.5000,0.2000,21,10,0.1200,0.1400,11.6752,0.3697,-66.9060,12.0023,22.0463,-28.7438,8.3791,0.3208,-53.1618,11.7736,25.1058,-16.0428,3.7306,-66.9060,
gridR1b,3.5000,0.2000,21,10,0.1200,0.1600,11.8008,0.3711,-69.0331,11.5216,22.0463,-28.7438,6.9624,0.2595,-67.9177,12.2623,25.1058,-17.4577,2.7691,-69.0331,
gridR1b,3.5000,0.2000,21,21,0.1000,0.1400,11.5978,0.3768,-58.6822,13.0118,21.5694,-22.4195,8.9830,0.3595,-51.0071,12.6178,25.0000,-13.1531,4.3322,-57.6542,
gridR1b,3.5000,0.2000,21,21,0.1000,0.1600,11.8779,0.3822,-62.5708,11.9222,21.5694,-22.4195,8.8365,0.3438,-62.5708,12.6622,25.0000,-15.9644,3.9525,-59.2621,
gridR1b,3.5000,0.2000,21,21,0.1200,0.1400,11.8141,0.3737,-66.4936,12.0664,21.5694,-28.7438,8.6672,0.3325,-53.8081,11.8181,25.0000,-16.0428,3.9412,-66.4936,
gridR1b,3.5000,0.2000,21,21,0.1200,0.1600,12.0143,0.3774,-69.1128,11.5216,21.5694,-28.7438,7.4239,0.2778,-67.3273,12.3512,25.0000,-17.4577,3.2452,-69.1128,
gridR1b,3.5000,0.2000,42,10,0.1000,0.1400,9.0186,0.2894,-64.8847,10.6402,37.5556,-22.4195,7.4801,0.3075,-49.5967,10.5740,42.3307,-10.7668,3.6719,-64.8847,
gridR1b,3.5000,0.2000,42,10,0.1000,0.1600,9.1384,0.2923,-69.0545,9.5986,37.5556,-22.4195,7.5605,0.3019,-58.5273,10.5740,42.3307,-13.6414,3.3574,-69.0545,
gridR1b,3.5000,0.2000,42,10,0.1200,0.1400,9.0544,0.2863,-72.2953,9.7749,37.5556,-28.7438,7.1778,0.2794,-52.5975,9.8188,42.3307,-16.0428,3.2349,-72.2953,
gridR1b,3.5000,0.2000,42,10,0.1200,0.1600,9.0042,0.2840,-76.6053,9.2461,37.5556,-28.7438,6.3301,0.2358,-62.9802,10.2186,42.3307,-17.4577,2.6534,-76.6053,
gridR1b,3.5000,0.2000,42,21,0.1000,0.1400,9.4428,0.3058,-64.9292,10.7043,37.1360,-22.4195,8.1600,0.3480,-46.0421,10.3519,43.1594,-10.7668,4.6268,-64.9292,
gridR1b,3.5000,0.2000,42,21,0.1000,0.1600,9.7807,0.3160,-68.9177,9.5986,37.1360,-22.4195,8.4406,0.3512,-56.0363,10.3075,43.1594,-10.7668,4.6562,-68.9177,
gridR1b,3.5000,0.2000,42,21,0.1200,0.1400,9.2233,0.2921,-72.2878,9.8710,37.1360,-28.7438,7.7304,0.3092,-49.8910,9.6410,43.1594,-16.0428,4.1808,-72.2878,
gridR1b,3.5000,0.2000,42,21,0.1200,0.1600,9.4400,0.2985,-76.4657,9.2461,37.1360,-28.7438,6.9906,0.2676,-60.8666,9.9520,43.1594,-17.4577,3.7900,-76.4657,
gridR1b,4.0000,0.1000,10,10,0.1000,0.1400,12.3042,0.4007,-57.3393,15.5437,17.7350,-22.4195,6.9967,0.2760,-47.2780,16.8829,30.4302,-12.3207,2.0648,-47.0706,
gridR1b,4.0000,0.1000,10,10,0.1000,0.1600,12.6854,0.4090,-59.2635,14.1816,17.7350,-22.4195,6.6473,0.2540,-59.2635,15.8166,30.4302,-12.3207,1.5486,-53.2799,
gridR1b,4.0000,0.1000,10,10,0.1200,0.1400,12.7803,0.4026,-64.3415,14.4861,17.7350,-28.7438,7.0780,0.2711,-49.2370,15.8611,30.4302,-13.2883,1.7223,-58.5094,
gridR1b,4.0000,0.1000,10,10,0.1200,0.1600,13.2440,0.4139,-64.7213,13.7970,17.7350,-28.7438,6.4079,0.2384,-60.6716,15.4612,30.4302,-13.6606,1.1683,-61.1912,
gridR1b,4.0000,0.1000,10,21,0.1000,0.1400,12.0343,0.3914,-56.5914,15.5918,17.9512,-22.4195,6.5297,0.2522,-47.5799,16.9718,30.6065,-12.7030,0.7942,-47.0945,
gridR1b,4.0000,0.1000,10,21,0.1000,0.1600,12.3037,0.3964,-59.4968,14.2297,17.9512,-22.4195,6.0165,0.2237,-59.4968,15.9499,30.6065,-12.7030,0.0551,-52.9383,
gridR1b,4.0000,0.1000,10,21,0.1200,0.1400,12.5170,0.3945,-62.4710,14.5021,17.9512,-28.7438,6.6563,0.2517,-49.5277,15.8611,30.6065,-14.3232,0.4559,-58.5282,
gridR1b,4.0000,0.1000,10,21,0.1200,0.1600,12.8602,0.4024,-62.6607,13.8291,17.9512,-28.7438,5.8239,0.2126,-60.8968,15.5056,30.6065,-14.3232,-0.3197,-61.2088,
gridR1b,4.0000,0.1000,21,10,0.1000,0.1400,11.0929,0.3621,-58.9594,12.6272,28.3162,-22.4195,7.4717,0.3175,-27.2848,12.0846,45.0987,-13.1531,4.5321,-49.9589,
gridR1b,4.0000,0.1000,21,10,0.1000,0.1600,11.7705,0.3830,-58.2687,11.1370,28.3162,-22.4195,7.7513,0.3264,-29.3090,11.1072,45.0987,-13.1531,4.7745,-50.4229,
gridR1b,4.0000,0.1000,21,10,0.1200,0.1400,11.3215,0.3595,-64.5701,11.4575,28.3162,-28.7438,7.2090,0.2904,-28.8216,10.8850,45.0987,-14.4051,3.8248,-60.7735,
gridR1b,4.0000,0.1000,21,10,0.1200,0.1600,12.1293,0.3837,-63.9739,10.5761,28.3162,-28.7438,7.2316,0.2874,-30.1496,10.3963,45.0987,-14.4051,4.1148,-62.4687,
gridR1b,4.0000,0.1000,21,21,0.1000,0.1400,11.4630,0.3747,-59.1052,12.7875,27.8011,-22.4195,7.8878,0.3394,-26.5116,12.2623,44.8872,-13.1531,4.8410,-49.2872,
gridR1b,4.0000,0.1000,21,21,0.1000,0.1600,12.0964,0.3936,-59.0705,11.2812,27.8011,-22.4195,8.2513,0.3516,-32.0300,11.3293,44.8872,-13.1531,5.0866,-50.4554,
gridR1b,4.0000,0.1000,21,21,0.1200,0.1400,11.6985,0.3714,-64.6443,11.5696,27.8011,-28.7438,7.6119,0.3102,-28.0648,11.0628,44.8872,-14.4051,4.1604,-60.2470,
gridR1b,4.0000,0.1000,21,21,0.1200,0.1600,12.5398,0.3961,-64.0493,10.6242,27.8011,-28.7438,7.7170,0.3106,-32.8382,10.6185,44.8872,-14.4051,4.4539,-62.4934,
gridR1b,4.0000,0.1000,42,10,0.1000,0.1400,8.5054,0.2687,-61.6957,9.5826,41.4028,-22.4195,6.1843,0.2573,-29.1895,7.4640,62.0416,-10.9823,2.8623,-53.7223,
